t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
436.7,2.6075691105548238,-2.4731833192543924,-0.41958527718200334,3.593890982898319,-0.0010067950045140606,28.286749092947755
436.8,2.6298976588614593,-2.470039933247689,-0.41660200117967844,3.6079715863519812,-0.16895753448841333,28.423026403085927
436.9,2.637752558136299,-2.4713608159284846,-0.41777949040335005,3.6146041056333256,-1.388341406810241,28.538839092852744
437.0,2.6567390469844945,-2.479283942942091,-0.409656140918507,3.633883767197647,-3.0409391283690184,28.67288610303217
437.1,2.6782006602647606,-2.4868383662957187,-0.417737857021651,3.6547399136905705,-1.8241157977744251,28.793927999518573
437.2,2.677623736179793,-2.5195068683131554,-0.41323875405374966,3.6766266783602872,0.3904615776734772,28.911361899625327
437.3,2.6936438905368973,-2.5285872093723087,-0.4202300261425285,3.694519005828498,-0.3260425591012108,29.03621000976354
437.4,2.7041972124947478,-2.5336973081838297,-0.4335554192432366,3.7057124299603106,-1.7449009078166,29.157100416540686
437.5,2.7174135947234,-2.5203288864686266,-0.4308749856339887,3.706264202772886,-3.126119206110616,29.28604307768555
437.6,2.7410350171709794,-2.52175297916418,-0.4346390466234325,3.7245819971214122,-1.2740522960167482,29.40986895626155
437.7,2.743193429834001,-2.5466814429914546,-0.4304408910491095,3.743086502548594,0.746479256050975,29.528625323303984
437.8,2.774274276572285,-2.5573261920658927,-0.44424347575543416,3.773130664882534,-0.29140191064811916,29.661262147461823
437.9,2.787205282034968,-2.5482936578016213,-0.4719375603032217,3.77654787479195,-1.9614197271005196,29.78984149688671
438.0,2.8058598087684103,-2.5432886226276956,-0.46399060314192,3.786973235243336,-2.3108481919867927,29.923740512171488
438.1,2.82255197949922,-2.5433698709600474,-0.47134084435372864,3.799411793617835,-0.8666721118713667,30.046184966800134
438.2,2.8280878184436524,-2.565417020013914,-0.4681411737210872,3.8183039684402353,0.7908118799356316,30.17077294978617
438.3,2.8619396782747764,-2.57929438536501,-0.4807235725375261,3.852720888989883,-0.791840769166356,30.303295599843622
438.4,2.8457496969396345,-2.5801885313859216,-0.4751579930925671,3.841310218548804,-2.8099182217736143,30.404350912486866
438.5,2.8526071733055467,-2.58816579768774,-0.4653636792036296,3.8517489380169727,-2.583174645811141,30.52065490668306
438.6,2.86845513903749,-2.621006044492935,-0.4721798826367161,3.8855768645001847,-0.7910060663414242,30.6396805156265
438.7,2.874687219107326,-2.650636541257521,-0.45956394200787926,3.910204685377563,0.5133457856869654,30.764472515083348
438.8,2.894679030418139,-2.6633924289689874,-0.4700432953191091,3.9335513114527716,-1.073445502423965,30.882348233092713
438.9,2.8974257744424037,-2.6686574779424745,-0.4670837088537164,3.9391380850360465,-2.969036832007987,30.998786388321417
439.0,2.9276672115830564,-2.6720362163599543,-0.46810288232289465,3.963712003074609,-2.4600243041795693,31.131365433529165
439.1,2.9596156738563764,-2.7126006073035587,-0.4810341334287332,4.014663994866814,-0.5733628026823681,31.270069472705128
439.2,2.96468850699182,-2.7302488963017106,-0.4703348119592786,4.030339561283403,-0.8503107169373152,31.390925684764127
439.3,2.9941683038943694,-2.7359647706037284,-0.48905786566710135,4.055927398022602,-2.581955317735037,31.519952189396427
439.4,3.0007390327981085,-2.7277110017905937,-0.487573588545848,4.05522404464261,-4.172519521066988,31.638654980945493
439.5,3.03304416046646,-2.7356242385978833,-0.4946531235631061,4.08448244630136,-2.55359070890529,31.76341488683248
439.6,3.028646008426527,-2.750881229660463,-0.49511793619359884,4.091459908645836,-0.32317806011633365,31.874135952008533
439.7,3.0444069754943754,-2.7674340459556017,-0.49173102646158545,4.11425631568489,-0.3901977825353242,31.994807632392334
439.8,3.0567070428148853,-2.767957345429701,-0.5036518764553485,4.123717474768653,-1.8551667476856437,32.11076118600579
439.9,3.0625926779729973,-2.781092928869289,-0.49612773167939084,4.136901230411548,-3.282705485903307,32.22765113178328
440.0,3.096562842640946,-2.788282803407279,-0.5077077920343273,4.16692001725511,-2.0303932833985527,32.353325296272736
440.1,3.1113011721590773,-2.807548293021928,-0.5091129803792899,4.190766326285539,-0.006088004417506454,32.486444105828056
440.2,3.130966285688629,-2.820949500931934,-0.5141987873284939,4.214345259815215,-0.7561302061110382,32.60777937068133
440.3,3.154669956624364,-2.829206006085893,-0.5359644061165183,4.23749326372336,-2.296183371655502,32.73415195266018
440.4,3.168311206673831,-2.835380747887185,-0.5286986191839684,4.251773734316571,-3.652635461570412,32.860289213050514
440.5,3.2005948152322397,-2.8410251300580196,-0.5360431162391686,4.279629769140397,-1.744971913113318,32.98891567220508
440.6,3.1966834100899106,-2.8737366980134276,-0.5304352983934417,4.298505255766611,-0.11901036466770165,33.10381198665384
440.7,3.2323766004581813,-2.8908119268949513,-0.5405259302630201,4.336479226730792,-1.0847240663754292,33.2362701102749
440.8,3.2254827095184133,-2.8912971200196065,-0.5465286906424475,4.331666855338244,-2.78873352691312,33.34513716142469
440.9,3.2530465604395182,-2.8809583233004403,-0.5561391005386722,4.345369119531903,-2.988864556128192,33.48530132702158
441.0,3.2660235575975634,-2.8956812867462434,-0.5512109706853631,4.3648459300638125,-1.601863117603898,33.601070267882776
441.1,3.267539315708543,-2.9197622584061893,-0.5388087887743612,4.38198868384142,-0.3710454429432275,33.71828434747875
441.2,3.2951924791387626,-2.9331132999681584,-0.5509064160296475,4.411513017664435,-1.7373301211318903,33.840478340528165
441.3,3.3015903563391333,-2.927755268340941,-0.5610687608438196,4.412737222220433,-3.3098860835267487,33.95925376927636
441.4,3.323619343017551,-2.929431912166173,-0.5518043749364604,4.430351776698774,-3.193686872275066,34.08813855326454
441.5,3.3492405790339888,-2.9600557287860525,-0.5641459413328143,4.469825765482034,-1.450989771650029,34.218772515060884
441.6,3.353370187277367,-2.983282850243868,-0.5542573054276407,4.488325765525473,-0.1788247825562621,34.338816005320446
441.7,3.3876920240362303,-3.0021940178464517,-0.5687725807108135,4.526546826280682,-1.916275481832372,34.47129273303813
441.8,3.3858766323364833,-2.999635869266185,-0.5748674751321599,4.523491562674849,-3.468130088228463,34.59137672601494
441.9,3.418045181426848,-3.008592506486628,-0.5713294631154114,4.553532884734971,-3.1314235434813327,34.726090207690305
442.0,3.4212098048860753,-3.0403517344775306,-0.5779372106278473,4.576943871011435,-1.5084131909585494,34.84234142833994
442.1,3.4373123110711106,-3.068821095599475,-0.5710944013265097,4.607903953061237,-0.5656230331683219,34.97890988371175
442.2,3.4589736258570163,-3.0871106039700242,-0.5764354477953766,4.636243137014991,-2.0509489302801285,35.09884988936121
442.3,3.463411065060118,-3.0839541024223145,-0.5748819668216524,4.637455025272836,-3.763335487651375,35.22627431602816
442.4,3.496885919424905,-3.083398546984043,-0.5730468786533698,4.662140895877716,-3.1725038843432003,35.359437853332196
442.5,3.5055060275190897,-3.105089112279531,-0.574231512438976,4.682963901651341,-1.1704120875535864,35.48065570145221
442.6,3.5302868495416284,-3.1282555608258296,-0.5699927483524805,4.716874822791493,-1.025893063237163,35.62107077088305
442.7,3.549261270048703,-3.1416787049112394,-0.59116843658708,4.739978971257203,-2.3316787428319685,35.74226066054339
442.8,3.558662390852227,-3.1478910240770555,-0.5838975832950506,4.751136275832444,-4.155485631235251,35.87157965027605
442.9,3.592571313748593,-3.1429126189117174,-0.58799741646136,4.77330790694292,-2.924411094405741,36.002870575346364
443.0,3.599599982407362,-3.1615654054723485,-0.5867312288810866,4.790888836784529,-0.7236703633161596,36.12796090435756
443.1,3.61831846619868,-3.179526882003997,-0.5918165999486793,4.816805966220814,-1.2111534450161798,36.253300857224225
443.2,3.624586926095674,-3.1662512871964346,-0.6221199858351083,4.812772340189879,-2.6898008556885316,36.36778876290041
443.3,3.6384930702734835,-3.1689183920678063,-0.6170860899575578,4.82500524331464,-4.23378785108423,36.49362847971469
443.4,3.6692042523356143,-3.166998934350966,-0.6289617263885583,4.846951835487734,-2.392158560271014,36.62354885494741
443.5,3.673811660223876,-3.183570571985334,-0.6210342994460305,4.861276962034558,-0.7795293542067157,36.746704420442924
443.6,3.7091013781718303,-3.200988747393291,-0.6254440625435589,4.899363427476537,-1.589617446099055,36.883377871138585
443.7,3.7137885493820058,-3.1985432297828362,-0.6375837703637062,4.901316576422147,-3.0255000370741527,37.002052195917166
443.8,3.7451847632434294,-3.1937110030440943,-0.6218787114523141,4.9220116702214005,-3.7313027381695747,37.14682435463865
443.9,3.766871207531807,-3.206627963281309,-0.6167014188328968,4.946896157089793,-2.403314491619085,37.270840166484575
444.0,3.7721046926426425,-3.235773727692277,-0.5962167766217751,4.969809395648913,-0.6502018315766236,37.39230408556249
444.1,3.792236616579018,-3.256739441826209,-0.5990990518289512,4.998740876267659,-1.8920940122346792,37.50963836529277
444.2,3.793213034886662,-3.2562249352424146,-0.6014477654646984,4.9991465228505305,-3.5386125101251764,37.62520998933238
444.3,3.807801287462624,-3.257511373340111,-0.5917880471526136,5.011060864950872,-3.6249279908497556,37.748111425623
444.4,3.816036785569217,-3.2953100391029535,-0.5999978138080768,5.041944565604639,-2.214825745761459,37.86095071670517
444.5,3.822815863664971,-3.3343945811979543,-0.5972299276969005,5.072682559613881,-0.5912191201716723,37.98773315655822
444.6,3.8461596572154804,-3.3468990001441528,-0.6079883615158743,5.098497526326538,-2.2351411626539175,38.10873908296394
444.7,3.8474846188131515,-3.34014999345486,-0.6180480720928652,5.095070153666216,-4.086128977317912,38.231240595938274
444.8,3.8823970828103924,-3.3453710707934787,-0.6180939271160785,5.124891677871499,-3.3806679946906115,38.36886031337986
444.9,3.9116989730383978,-3.3604872402033727,-0.6296264252483088,5.156962608671827,-1.6581597248755315,38.50342161849571
445.0,3.919375591564439,-3.3845944738784173,-0.6195377315462044,5.178511830667128,-0.8172567920082656,38.63047305384145
445.1,3.943190613101091,-3.391491592127047,-0.6323890383515685,5.201054453735033,-2.374946264628875,38.75291489698196
445.2,3.973695065559493,-3.37614547647528,-0.6336867013333537,5.214269915565971,-5.326835281512331,38.89808693709182
445.3,4.005859553007511,-3.373038093069944,-0.6339272902859321,5.236821243437898,-4.485008867521628,39.02358423756804
445.4,4.011280767480358,-3.4019709015567017,-0.636998221577384,5.259636813563873,-2.0807903550769424,39.1352143284258
445.5,4.022756605485927,-3.422270969115412,-0.6351868166769423,5.2815252809231925,-1.7665776358651328,39.25355654322496
445.6,4.036210083964619,-3.42078944775475,-0.6521173473793151,5.290821513505055,-2.9571799884297434,39.367568034879895
445.7,4.040125052521006,-3.4183927439855877,-0.6502790192049451,5.292260329211062,-4.421474926209044,39.484213979546915
445.8,4.072694603653009,-3.416690166285984,-0.6581762870211183,5.316071202215005,-3.0679729288092403,39.609835814645216
445.9,4.0864272112268445,-3.452403439174688,-0.6636493353290965,5.3495772598851605,-1.071997559525471,39.73114156944722
446.0,4.112528344474413,-3.4713189970830385,-0.6690386390678003,5.381723233650635,-1.3317714867848736,39.86284796574422
446.1,4.132480267746615,-3.4732670863000923,-0.6871943044820441,5.39823836228919,-2.791799193761335,39.98473250640279
446.2,4.147843158437887,-3.4861373983139616,-0.6796204833383275,5.418279877131046,-4.134493218634134,40.11346226216277
446.3,4.172487744561856,-3.5019038020487825,-0.6808446934121288,5.447291456983241,-2.282453048266234,40.23688150096084
446.4,4.179745477742749,-3.536579838536336,-0.6773536834064842,5.475186682940834,-0.622554952940618,40.36101346480487
446.5,4.2108210196869535,-3.555490932840655,-0.6746858312015416,5.511127782346331,-1.2626505240631332,40.48933684628341
446.6,4.202627932808923,-3.554876866940127,-0.6807173334317923,5.504473733312919,-2.7683367983711378,40.59485815700774
446.7,4.21609190366852,-3.5388332620823455,-0.6611188646729624,5.504432014022847,-4.186708019327398,40.72168079097858
446.8,4.238694292092191,-3.5337198432647723,-0.6661564081422626,5.518487585606959,-2.2951381599982597,40.84531889420896
446.9,4.24644016259672,-3.569530435739403,-0.6517716717632902,5.547413954824751,-0.5581470678656615,40.96231832955728
447.0,4.275755146269951,-3.578429026244514,-0.6590976497347043,5.5755929161590725,-1.7916086698686513,41.091292361046825
447.1,4.279960646948439,-3.5775654258734084,-0.6681729904004072,5.578264740565123,-3.2151699252390245,41.208814115270386
447.2,4.3104696445806,-3.5720221544697264,-0.665630787437943,5.598168524515259,-3.3310895157521827,41.35452655313677
447.3,4.325476922474039,-3.57470160815312,-0.6773382635015389,5.611438513802676,-1.9699576668510872,41.47950281350959
447.4,4.3404790888844005,-3.5954842165039738,-0.6702562040332585,5.636245689479119,-0.440108426233337,41.60993228095552
447.5,4.3599181109543395,-3.5964363282748257,-0.6812228474997568,5.651835117690763,-1.8024085515538673,41.72964244098951
447.6,4.361427846029798,-3.57434949996214,-0.6938195896016208,5.638973949576618,-3.2461647051356977,41.85068733832069
447.7,4.382971232463127,-3.57932497194075,-0.6891193544076314,5.658798819480862,-3.2419876522185405,41.978603047848104
447.8,4.401728024091348,-3.5978776019196834,-0.6961677353462715,5.685062254405527,-1.665334060810892,42.1015444938533
447.9,4.401296886875237,-3.634920955001621,-0.6813678799142548,5.70824532019495,-0.18407126632678228,42.225601954332404
448.0,4.432637906274245,-3.65419150585324,-0.6919838070601642,5.744684009550856,-1.8415594189932563,42.35597230929064
448.1,4.4395863864786165,-3.651312932522668,-0.689097791176399,5.748218281712477,-3.744310257031316,42.482143009960126
448.2,4.468274706079136,-3.67728585657027,-0.6933249543947624,5.786873950581465,-3.575872405922496,42.60900995965395
448.3,4.478031891026916,-3.7070946439820185,-0.6953303955127016,5.813374262551334,-1.8358465900626015,42.72602018792904
448.4,4.5030341549217425,-3.7400286072318627,-0.6898036573980688,5.853642505594656,-1.5078058474840645,42.863109971547864
448.5,4.5125236673714895,-3.7397425758053666,-0.705999721409412,5.860763122826173,-2.706137959393459,42.975287376201905
448.6,4.5151505668012675,-3.7257904778745,-0.7202015119084679,5.853896080893997,-4.516434822137512,43.09820635232767
448.7,4.539107019223131,-3.735449794628546,-0.7188659616254872,5.878526830775814,-3.2238800904016216,43.21863560873231
448.8,4.551690599225985,-3.7855279628652028,-0.7229554719311441,5.920144362151702,-1.2394311376540372,43.34075739278491
448.9,4.573615342585832,-3.791271806943705,-0.7297293834540314,5.940681713074914,-1.7929489803507295,43.46999439447984
449.0,4.579439118611624,-3.784804337191505,-0.7442386965116553,5.941044227397574,-3.036305290170958,43.585322250752775
449.1,4.596540645487693,-3.79406300075839,-0.7360656046558962,5.9601258341870755,-4.320090650199745,43.71562002506854
449.2,4.624173559875871,-3.7873873668030553,-0.7347856349054527,5.977230477242322,-2.9751693237498102,43.84202867185495
449.3,4.622980354327126,-3.841310565432691,-0.7278517534409564,6.010625110302536,-0.9625330896499236,43.96181609344507
449.4,4.653141023808615,-3.861073881316325,-0.7245420771364335,6.046454573089407,-1.855011170492162,44.0920750230593
449.5,4.660468401927474,-3.853388750433295,-0.7302206883860933,6.047195266181694,-3.2718640734842666,44.2090700388249
449.6,4.6713910060260275,-3.8524848608586835,-0.7183119921664214,6.055041992779754,-4.294112390423379,44.336161859587655
449.7,4.692246277504147,-3.862518714343829,-0.7305805865921216,6.077518074626173,-2.4737907769466574,44.460707361780464
449.8,4.70478291722182,-3.9028181687014696,-0.721155493609283,6.112853012802496,-0.6879240125415436,44.59027508495595
449.9,4.73361349217501,-3.922340035616177,-0.7318700571724917,6.147507466306878,-2.153371525282978,44.71627055236957
450.0,4.736514078086692,-3.899758427954014,-0.7409274345288491,6.135363184711382,-3.7792198084242727,44.83676689982832
