t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3209.4,2.8180769620429356,0.4005931561210083,-0.46167840440182634,2.8464069703273513,4.673590424894286,26.10599149360902
3209.5,2.8566316200987476,0.4532054509905752,-0.45094795431995965,2.892358794091004,4.633311073048844,26.229516068476112
3209.6,2.9053807988264193,0.5268156821435603,-0.46114337592466786,2.952756737210437,6.219031807531508,26.335785349450415
3209.7,2.8774911741894567,0.5013386461564568,-0.4586286926432092,2.920838217989522,7.108528201915078,26.455112767868858
3209.8,2.8703150838735034,0.4734672467558205,-0.469611383745387,2.9091029398187844,5.7976317601697644,26.57221537789831
3209.9,2.9172612550335693,0.557475281337565,-0.47908465433527214,2.9700491442773185,4.793524334994061,26.6922292134693
3210.0,2.9632206198625557,0.6069981236321116,-0.4851420772925423,3.024751752470198,5.479615649066886,26.823394681911623
3210.1,2.98411459540808,0.6453338013083219,-0.4986611800252575,3.0530960734373522,6.8467687610842916,26.937816612386595
3210.2,2.985337684173812,0.6650437521577217,-0.49424813865610306,3.058516679835551,7.344671098503795,27.070194811079492
3210.3,2.998866339392034,0.6540075163099122,-0.5213528608643208,3.0693525625005087,6.132239890037624,27.20840895201242
3210.4,3.046168351203878,0.7355456407966781,-0.5200386303403071,3.1337148902813654,4.980792066895162,27.332867255793126
3210.5,3.097776941581218,0.7895060048745659,-0.5270426383931084,3.196801794219542,5.964120619198724,27.45973836126333
3210.6,3.1109440842379996,0.794683158823128,-0.5212892866010368,3.210840142108061,7.248256391386661,27.58203294917299
3210.7,3.0943608382771455,0.7739861647931061,-0.5173505052354677,3.189690201376049,7.0915792847288515,27.700581801142057
3210.8,3.082393606321572,0.7594879190083823,-0.5322143105637548,3.174582215569757,6.034898951105049,27.81148550120819
3210.9,3.1105906617157437,0.8041335619810255,-0.5220550837173514,3.212849988757253,5.042543328448005,27.943971666829228
3211.0,3.1596944331968864,0.8398504386985479,-0.5142122914273954,3.269406317752129,6.246328566822427,28.063102255412296
3211.1,3.148644977238366,0.7903051255960758,-0.4946321724428585,3.2463128906856493,7.424088856704316,28.191412697209717
3211.2,3.1324225589631283,0.7680346354034793,-0.5005515761061807,3.225205154572414,6.938873223423627,28.318374761017488
3211.3,3.1238017441279204,0.7518208283703718,-0.5155012330484366,3.213000450449416,5.892009999784278,28.43516716379007
3211.4,3.1570721979590015,0.7991234852505844,-0.5054190363078446,3.2566398646157855,4.9343083679806625,28.56237547816513
3211.5,3.215914613070339,0.8603023515262898,-0.5030414976093098,3.3289978874431587,6.459685158980761,28.680622428910358
3211.6,3.2201850064134945,0.8457769768327754,-0.4982426941942532,3.3294038760821234,7.656755328105447,28.812693206778093
3211.7,3.211876710612305,0.8081141266857568,-0.5028825885392897,3.311978328117925,6.84367047926645,28.944104442782614
3211.8,3.2229882548324262,0.8319791909895731,-0.5118583925983747,3.3286397619789727,5.830368994612172,29.053829431265754
3211.9,3.2594612468038484,0.8733345658000822,-0.5168416926986356,3.3744334166252736,5.471414266114039,29.19017342007511
3212.0,3.3119765495218587,0.9301257166515917,-0.5302718030100171,3.4401050148737253,6.722687983884839,29.312300534653453
3212.1,3.2903241802549985,0.9093838840043098,-0.5208706451595718,3.413680163644141,7.59190015631421,29.438144115154394
3212.2,3.2794591684092502,0.8694922078959504,-0.5374982711883254,3.3927671798776977,6.805988947484195,29.564349680277004
3212.3,3.3066908706326537,0.9219071558945267,-0.548117966428662,3.4328002152783186,5.720451688096006,29.685688753974684
3212.4,3.34290350893707,0.959043270754826,-0.551745698296082,3.4777532783744003,5.54924863143367,29.816465626623767
3212.5,3.3808628724623873,1.0013728816793908,-0.5562435443825462,3.5260433080944305,6.949026481981321,29.944131086941013
3212.6,3.349975503695976,0.9508967629896521,-0.5430868896998329,3.4823182693756336,8.192461962241197,30.076176199615684
3212.7,3.3533608454232997,0.9219966653485194,-0.5544967607470999,3.4778020085295047,6.693108969294883,30.210406688807236
3212.8,3.388558567953236,0.9824914979891997,-0.5734045326279618,3.5281182962126354,5.4812845306199165,30.343377277751067
3212.9,3.4268606098570658,1.0227211165872703,-0.5925287385224329,3.5762175719191713,5.889311848291754,30.475957724572414
3213.0,3.451263501562334,1.0403290381975214,-0.61083229410971,3.6046503665311675,6.92004446914828,30.597376130725554
3213.1,3.430711374148011,1.0146139187456047,-0.6147232033975616,3.5776000247122153,7.652006648904006,30.723216824645874
3213.2,3.4244182287102696,0.9755925723307719,-0.6287384990512199,3.5606770525154556,6.3274679827428315,30.837598697533895
3213.3,3.4467539800327067,1.01486867054712,-0.639809019749884,3.5930587828936758,4.7800618219950195,30.954506437588346
3213.4,3.4995002490714775,1.083820597536226,-0.6364495676506277,3.6634913785752405,5.881395951535183,31.07979320009391
3213.5,3.505347247021529,1.0843456597154084,-0.6360119882771553,3.6692321856139136,7.345452767253789,31.20155778684578
3213.6,3.4970003619840355,1.0561911254319565,-0.6259069215255999,3.653019466846255,7.258302958917852,31.3347932431727
3213.7,3.5043568054136998,1.042304234376191,-0.6371742282749675,3.6560791480283696,6.109975596688571,31.454424208695656
3213.8,3.5224111971770604,1.0720953874649606,-0.6356575935347922,3.681951814163512,4.8132640798280875,31.58110935755606
3213.9,3.587281022688785,1.144984125852309,-0.6481273699163325,3.765577483493982,5.152965173219002,31.70253630990146
3214.0,3.611323727691751,1.1516663662516553,-0.6547471192428889,3.790513749525879,6.974946210183731,31.82279368225872
3214.1,3.615750540297384,1.1416991878702216,-0.6558380521248562,3.7917184765280703,7.066059412787041,31.94523405133061
3214.2,3.6084687921448975,1.1134289197938152,-0.6735419737087402,3.776343599742597,6.0560043433440285,32.05274058310295
3214.3,3.6531792632800837,1.1798685215603886,-0.6693431893763188,3.838985342226343,5.00972484343464,32.17404218294829
3214.4,3.712178223416995,1.2716473390267193,-0.6808112900080167,3.923946242912241,6.522357078251616,32.289540774763765
3214.5,3.6932266293405647,1.244200276183065,-0.675760794895254,3.8971729834489364,7.820061313445592,32.40328704214135
3214.6,3.6831681875878353,1.216308190550773,-0.6852820431161273,3.8788056811936267,7.364374021933855,32.53433640018049
3214.7,3.7008461688030216,1.245481217839071,-0.6969499647869178,3.9048029180912445,6.68457630261986,32.6552026167335
3214.8,3.7338325917102644,1.3061320865136317,-0.686547493782073,3.9556904391443783,7.0333818917194435,32.78563595986227
3214.9,3.7476805129991178,1.3102975856744923,-0.691811355925079,3.9701371500916354,8.003654260287618,32.90960498653199
3215.0,3.71893047697073,1.2660684884575524,-0.6910730864127842,3.928533226282671,8.511633475640394,33.035829426260904
3215.1,3.6924396076046975,1.193041935864553,-0.7084145551487566,3.880394221794916,7.38757719036073,33.16467318627285
3215.2,3.698811391187583,1.2226368731760555,-0.7295820251054741,3.8956445719840436,6.246179207328709,33.27489605201807
3215.3,3.715094009801856,1.264556292390436,-0.7448817610966789,3.92441411146809,5.641501401024783,33.40066058210258
3215.4,3.7791194690213707,1.3391742047107975,-0.7675779657836199,4.009380439880851,6.8836341783837725,33.52504457380592
3215.5,3.7449812799755087,1.287693143257794,-0.7574403433588358,3.9601816143404505,7.632975228332725,33.63926302816663
3215.6,3.727859196432693,1.2254738159797665,-0.7589070285071836,3.9241203169729406,6.731270866687737,33.75985821474918
3215.7,3.7574801146049026,1.2871287778341873,-0.7644104324624583,3.971820401576612,5.651670290308431,33.875858115321634
3215.8,3.784059791439759,1.3147423793071926,-0.7623990589017566,4.005952574499285,5.4699947656581855,34.00120725244922
3215.9,3.848498552542381,1.3936588396346288,-0.7664712710889376,4.093070494166029,6.3118312730390755,34.12455990934415
3216.0,3.824420144117994,1.3205988238660211,-0.7563654484072249,4.046006758809458,6.870363733938291,34.250239279031895
3216.1,3.82931339634219,1.2908710724049968,-0.77083734957149,4.041038135551035,5.907219441170724,34.36939350588346
3216.2,3.8707143890360527,1.388963443258028,-0.7743035895746537,4.112377576074203,5.262576372468516,34.485057597965074
3216.3,3.9135524024004056,1.4356261732545406,-0.7853042038437662,4.168562691824061,5.839981877195896,34.61550216402102
3216.4,3.9249524392940955,1.4632886806391472,-0.7926394737481102,4.188850130239482,6.989626989033724,34.72748309617259
3216.5,3.924268440341102,1.4604522051050264,-0.7903716082321469,4.187219057471595,7.558197525321418,34.85183173646131
3216.6,3.9161915997453995,1.41990414681778,-0.8101212429623466,4.165655342448144,6.463116792123998,34.97104895013557
3216.7,3.9484982146591605,1.502246666560895,-0.8096414945643993,4.22461633741573,5.206090000640586,35.09339846931132
3216.8,3.9957763668433763,1.5701488684573235,-0.8119946299024743,4.293203494238523,6.270733913590107,35.21970504304453
3216.9,4.003330241526928,1.5737719302484514,-0.8194669380346078,4.30155914886242,7.60645214890377,35.34324361857568
3217.0,3.990410555551872,1.5522812228436038,-0.8200815500487114,4.281699825612794,7.612263030590526,35.47084584683734
3217.1,4.003262350150404,1.5469623414310334,-0.8381594441142698,4.291759770762749,6.606997952940844,35.59204114543459
3217.2,4.030464147245823,1.6114036275640888,-0.8331816646914152,4.340652358017249,5.643511573893562,35.71777598102356
3217.3,4.094018458777857,1.69491280927884,-0.8390021624080917,4.430994986667363,6.711192801040198,35.842690729465055
3217.4,4.09884836659581,1.7007541879470178,-0.8341069211377393,4.437693403127852,8.199381978953227,35.96194089918203
3217.5,4.085376091412925,1.6590614818128202,-0.8506318400373214,4.409397102634702,7.733224810989185,36.087279801338724
3217.6,4.075923061035937,1.6391507297883994,-0.8663240276007163,4.393172420296112,6.679682051435066,36.1995997696447
3217.7,4.101201791444897,1.685322964125449,-0.8738753906321567,4.433978983662352,5.61241952361766,36.32453490760541
3217.8,4.160871304080636,1.7787222614832743,-0.8836528256742567,4.52511910258922,7.054021958007809,36.44499782787206
3217.9,4.162287952836586,1.8179267305645137,-0.8867737293792244,4.541970783704972,8.303335694018728,36.55792188362969
3218.0,4.145383588427112,1.7622684254313636,-0.909537756943281,4.504419507380854,7.364704574123323,36.685439967656976
3218.1,4.178624772178811,1.8263504440745972,-0.924483704311527,4.560313687811168,6.55196417034125,36.801879744964985
3218.2,4.204060551831443,1.8730939217013738,-0.9345788954400678,4.602456513969462,6.20253158173054,36.93161310255107
3218.3,4.247054906393988,1.9561869698938228,-0.9507346796447738,4.675910910090955,7.461077490560228,37.04651993482382
3218.4,4.230097597520192,1.9069876024134,-0.9491812927240117,4.640078382991446,8.59178306220221,37.17729643405373
3218.5,4.228857317269089,1.8369985488752736,-0.9604029023227949,4.61061794973192,7.340606856653352,37.31055375732329
3218.6,4.284750458456969,1.9625693898634413,-0.9587199517536569,4.71282984005111,6.460983388932107,37.427350424403194
3218.7,4.321109284402894,2.0201562182979576,-0.9514663211185703,4.770012221586104,6.494997226803321,37.555569982306864
3218.8,4.371662618696163,2.1027077190985217,-0.9574552589761729,4.851063162200829,7.84331916276426,37.67977675656643
3218.9,4.369665366883936,2.066936216767857,-0.950412726360227,4.833859818274785,8.720548628640643,37.81770270441761
3219.0,4.367251456537293,2.022335914293583,-0.9701021658816997,4.812767170232606,7.736264131248845,37.93864110929067
3219.1,4.422284298466732,2.1262862990971065,-0.9802051413232034,4.90690246919515,6.591389827886161,38.06706319501551
3219.2,4.465257362819088,2.166481407698834,-0.984128460711652,4.963080193399538,7.092596203328327,38.20179884252092
3219.3,4.485758992115226,2.1848446185405592,-0.9939114509807399,4.989547047829918,8.311880466101115,38.32258081213172
3219.4,4.477627927699437,2.147593517267948,-0.9825281161586099,4.966015482690854,8.67231424861626,38.456460196238744
3219.5,4.48167985794862,2.1043324039322044,-0.9976415606285438,4.951128075033149,7.5584740102930255,38.58495688699886
3219.6,4.515003323231266,2.1820380864330478,-0.9958865237444083,5.014633109155023,6.367066889889372,38.71041317741939
3219.7,4.579059851327479,2.256279092728997,-1.0284288853734656,5.104760960742944,7.477857874688027,38.845968253176515
3219.8,4.58614501398835,2.268486036914723,-1.0316333754921945,5.116517857782505,8.798547188692027,38.9649719513123
3219.9,4.5639111287745315,2.231231473199429,-1.0168398373630403,5.080125852609137,8.637791416803339,39.08395883433523
3220.0,4.562942150702991,2.1966624875659004,-1.0369206639567334,5.0641650007618475,7.529916635213198,39.20401337916674
3220.1,4.5892757132836515,2.2689345380778043,-1.0408792722070639,5.119522976861957,6.435740534496517,39.32312527232271
3220.2,4.649454359142709,2.351182577246906,-1.0531686432066165,5.2101329492922295,7.826868627172928,39.4500558767038
3220.3,4.638017322291436,2.3245256778823986,-1.0495416472558186,5.187930638415479,8.920112292344243,39.573840544810714
3220.4,4.632621405883651,2.298205252803383,-1.0664024315804572,5.171356541011698,8.35423284487402,39.701590756363565
3220.5,4.658480020499546,2.3573265638733574,-1.097961052775625,5.220960125315689,7.455423493829329,39.81870365181312
3220.6,4.684083478358335,2.4117953688094733,-1.0995267400523345,5.268528725672884,6.689424708816631,39.94964743246065
3220.7,4.757133019979033,2.5407903929943245,-1.1130447850210037,5.393137342114244,8.275052850378074,40.071601911627475
3220.8,4.733260991622881,2.505677508027052,-1.1051499494123596,5.355574608671928,9.315610964830569,40.1933413228884
3220.9,4.71459317980856,2.444866331190667,-1.1180801094177542,5.310815401469637,8.417591213269844,40.316213446183525
3221.0,4.7413676627116885,2.528256281264058,-1.136658582534104,5.373327380381663,7.412543247846429,40.4285387754289
3221.1,4.767389910846383,2.561701434935939,-1.1300016455035777,5.412053289075481,7.197494534501004,40.561016341900206
3221.2,4.818192218114216,2.6400717810210583,-1.138436372249408,5.494083659687036,8.401821604285715,40.685767988636826
3221.3,4.804549946751763,2.6004665588212266,-1.1351639862561849,5.46316085378967,9.347769754064046,40.81891585475266
3221.4,4.8055885855820755,2.5527460703012235,-1.1561345565059495,5.4415249841671285,7.901194152420771,40.94339592120906
3221.5,4.855615920058394,2.6446840827148215,-1.1784296930883946,5.529137352290108,6.996140660002027,41.08029003838048
3221.6,4.891597904084868,2.699587134149567,-1.1754992087061455,5.587083384925748,7.115616656454733,41.21253864104871
3221.7,4.933783656726941,2.763209215988187,-1.18539709409752,5.654869259559227,8.537364284074982,41.33932551239068
3221.8,4.92469607074549,2.709798074814154,-1.180884578555974,5.620999643789578,9.165590748019753,41.48062165252414
3221.9,4.919582297054173,2.660049570666919,-1.1969668589658835,5.59268751995801,7.86715813842477,41.602959849165195
3222.0,4.962838982532261,2.759883179139605,-1.197834901326656,5.678620072609153,6.732674274112583,41.733060651302104
3222.1,5.011894287983335,2.825923776128576,-1.2084408937290358,5.75368834248161,7.519442732782949,41.86829275692415
3222.2,5.00135373666885,2.823102540535487,-1.1988417706155738,5.743121725479044,8.643592670039482,41.97194870949708
3222.3,5.010206797193202,2.7733406876669786,-1.2188762982927113,5.7265688436017355,8.909555018080312,42.124490574622165
3222.4,5.001056264853261,2.746066486354044,-1.2394768147702653,5.705387358602823,7.860263320374202,42.23229020470302
3222.5,5.045594905329462,2.8536504159363663,-1.2454891092933247,5.796667028996959,6.683356453890042,42.35619016941749
3222.6,5.10222043773333,2.944797699687978,-1.255696168084085,5.891051424602513,7.711586596896069,42.484329547280765
3222.7,5.114185603142719,2.9575061290052336,-1.2649041249162893,5.90776919712473,9.130370036055467,42.60465848977991
3222.8,5.103408865138764,2.912160484077239,-1.272152629630388,5.875837023760777,8.98573730415734,42.73523382481888
3222.9,5.117709392344221,2.921700632921043,-1.3013538698127711,5.892986001417234,8.088528318581638,42.85313608856882
