t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
437.0,2.2740228012020154,-0.969160428539519,-0.6133834251848335,2.471932773485874,6.878896565622313,28.67288610303217
437.1,2.2986811607173934,-0.8225891628848121,-0.6472687816948725,2.4414315492211935,8.842724992289988,28.793927999518573
437.2,2.295131602880062,-0.9406096752271997,-0.6260177178157332,2.4803982816616004,10.617765883411693,28.911361899625327
437.3,2.3088819885307146,-1.0731555849887098,-0.6169914168505335,2.546094842411415,9.285245797842123,29.03621000976354
437.4,2.318277499070401,-1.0221489760443934,-0.6482113373664414,2.5336138403325625,8.102823364285172,29.157100416540686
437.5,2.3333628519274363,-0.9652502749166976,-0.6631354586739132,2.5251317375498847,6.876598328275065,29.28604307768555
437.6,2.361742522441059,-0.8419637834298754,-0.6623610035500825,2.5073353893952453,9.305197853675764,29.40986895626155
437.7,2.358970305841556,-0.9607892919801335,-0.6348151651445915,2.5471271989097617,10.840202586214446,29.528625323303984
437.8,2.387097253532559,-1.1041870541629297,-0.625074101614777,2.6301069081700263,9.16832396953373,29.661262147461823
437.9,2.3989468713016677,-1.0552609455631545,-0.6600661963419058,2.6207864763385254,7.642279278568509,29.78984149688671
438.0,2.4179161339627946,-1.0207367515348382,-0.7000185041200921,2.6245422356691996,7.388458739728833,29.923740512171488
438.1,2.4394590429671865,-0.8975511959881501,-0.7199572211414746,2.5993381026203846,9.39749417427376,30.046184966800134
438.2,2.4402815698655864,-0.9639909821485615,-0.6901116272881578,2.6237859580936473,10.804012314733086,30.17077294978617
438.3,2.473260956068202,-1.106448334300734,-0.6822698097124996,2.709473689351544,8.627697625459433,30.303295599843622
438.4,2.456374345925134,-1.003531550399206,-0.6932547097302405,2.6534600995616584,7.027252776539683,30.404350912486866
438.5,2.4630266633163806,-0.9307068584569462,-0.712579006124539,2.6330050513787895,7.579479954057035,30.52065490668306
438.6,2.4790455337919823,-0.9230320580503717,-0.7097655736291334,2.645308099031695,9.545787596806804,30.6396805156265
438.7,2.482702004192845,-1.0123645006889985,-0.6949162754821101,2.681173460236852,10.538133554463599,30.764472515083348
438.8,2.500826819284395,-1.1371751607924159,-0.7172109777737058,2.7472353605716715,8.466268963308721,30.882348233092713
438.9,2.4994697965194668,-1.0319763156698638,-0.7266090461162257,2.7041309842196273,7.007078150907063,30.998786388321417
439.0,2.52856086719542,-0.9151319729979761,-0.7679721817930485,2.6890679774068977,8.036113226766133,31.131365433529165
439.1,2.5570646314109773,-0.998239778381941,-0.7745301466933194,2.7450067730985626,9.73153962487487,31.270069472705128
439.2,2.5600957884054303,-1.05216406115935,-0.7434878080205501,2.7678763804416118,9.242392398082188,31.390925684764127
439.3,2.5879218227274805,-1.064432520076279,-0.772400745294704,2.798277318341601,7.473311206472147,31.519952189396427
439.4,2.5953540280043867,-0.8495680508489087,-0.7813432209198539,2.730865870690432,6.70274917892894,31.638654980945493
439.5,2.6255207481954415,-0.665662565843121,-0.791952884858993,2.7085911191557868,9.12907680998137,31.76341488683248
439.6,2.618205737068269,-0.697756114990824,-0.7874046069921182,2.709587584416545,11.244515671803839,31.874135952008533
439.7,2.6291527834808264,-0.8039241149075842,-0.7802573014825567,2.749315977004993,10.760557103809504,31.994807632392334
439.8,2.6403662179913354,-0.7957552088677078,-0.7968188204871676,2.7576729533340165,9.318257986752457,32.11076118600579
439.9,2.6435097523486455,-0.786616898463512,-0.7985660148946141,2.7580627178711423,7.931297339690673,32.22765113178328
440.0,2.6813819632409093,-0.6436296280258595,-0.813464123934114,2.757547521053151,9.826616572242187,32.353325296272736
440.1,2.690284358241552,-0.7018747498273097,-0.8121388917132704,2.780334169240149,11.629897384648302,32.486444105828056
440.2,2.7035765805717453,-0.8466599115482323,-0.8178211933599978,2.8330477110064476,10.315043222260243,32.60777937068133
440.3,2.723302493993181,-0.7876592842214851,-0.8481731487214886,2.834922154453237,9.034473101915097,32.73415195266018
440.4,2.735518973704391,-0.7586440904002423,-0.8609409507162479,2.838768203181784,7.76594939540405,32.860289213050514
440.5,2.7698031288848846,-0.6204878902953368,-0.868076205429699,2.8384528523094503,10.269522398431036,32.98891567220508
440.6,2.759562244781847,-0.7264481294701648,-0.8560248250816246,2.853578572185481,11.536791474253562,33.10381198665384
440.7,2.789274171589419,-0.8744503034407449,-0.8668211742299622,2.923134231862001,10.0319245081173,33.2362701102749
440.8,2.7801527834530333,-0.8286703942347025,-0.8842299760186924,2.901024667530896,8.468146367185,33.34513716142469
440.9,2.805135343570001,-0.7555369158146599,-0.9226340169988463,2.905102464097319,8.475374982640574,33.48530132702158
441.0,2.8190927152507648,-0.6481874705163602,-0.9179657029896382,2.8926511601149434,10.354324030884413,33.601070267882776
441.1,2.8145554735514047,-0.7445306249513495,-0.8866459828525501,2.9113653781668525,11.236906908317138,33.71828434747875
441.2,2.8387379018984085,-0.8860841762863227,-0.8881146861244951,2.9738154016582112,9.350366411637793,33.840478340528165
441.3,2.8433008741721295,-0.7663565015152294,-0.9102545397624027,2.9447686069507495,8.171250799871473,33.95925376927636
441.4,2.8624009344574723,-0.6866525685855267,-0.9313993228345034,2.9436084759234054,8.57252075048143,34.08813855326454
441.5,2.8867701503095624,-0.6453994508763738,-0.9369943765295625,2.9580369084766027,10.598177129520167,34.218772515060884
441.6,2.884744964037054,-0.6904064050479857,-0.9066542149594361,2.9662121487965805,11.70557212946656,34.338816005320446
441.7,2.915414525172313,-0.8009816669091805,-0.9144263827634329,3.0234439773725446,9.603268971594701,34.47129273303813
441.8,2.912056811897809,-0.7017482090707308,-0.9297290903865394,2.995417404078171,8.348754408819758,34.59137672601494
441.9,2.9432012769513776,-0.5994623709863385,-0.9631392952660239,3.003629286526016,9.11154865360814,34.726090207690305
442.0,2.9465932515542512,-0.6229845501241158,-0.9657722021739372,3.0117306552542846,10.748886480802952,34.84234142833994
442.1,2.958599187159173,-0.7030009049796373,-0.9400833077129596,3.040973433402717,11.415057950379264,34.97890988371175
442.2,2.979893825584444,-0.8375072304877005,-0.955515485114846,3.0953490227881364,9.49947158909336,35.09884988936121
442.3,2.9832740537045943,-0.6906869370803079,-0.9583833087696435,3.062184273449333,8.246631840616402,35.22627431602816
442.4,3.018264510233738,-0.5094462932311803,-0.9701637315491641,3.0609567424946564,9.523897437147639,35.359437853332196
442.5,3.024966317227552,-0.5958675388503512,-0.9536574421114545,3.08309574035851,11.250392609463148,35.48065570145221
442.6,3.044875707183902,-0.694895319850664,-0.9133117539372646,3.1231630725514514,11.03866139799922,35.62107077088305
442.7,3.0616377830146426,-0.7944690585876355,-0.9396610109020265,3.1630376221973617,9.420298420069884,35.74226066054339
442.8,3.0689618272039283,-0.7120971340919855,-0.9462087832393803,3.1504934574153447,7.8327468836206435,35.87157965027605
442.9,3.1034263081311515,-0.5535624955608096,-0.9596367979357106,3.152409600050739,9.651028079667526,36.002870575346364
443.0,3.1081476138383586,-0.5848914955711546,-0.9438571492471823,3.1627013218134503,11.754911389544077,36.12796090435756
443.1,3.1217822183208916,-0.717480902335975,-0.9285672465969402,3.2031707828090203,10.812375102299654,36.253300857224225
443.2,3.1260614933226414,-0.6556197202257046,-0.9717132585209132,3.194072271815936,9.49811460584803,36.36778876290041
443.3,3.138781113712902,-0.5555720954118355,-0.9691320850581687,3.1875707416465446,8.252153474814236,36.49362847971469
443.4,3.1722408259026587,-0.370796944929765,-0.9579040297843557,3.1938381662026694,10.76706248374478,36.62354885494741
443.5,3.170157872420088,-0.48864288943794243,-0.9343265562573246,3.2075961107136477,11.944667439613454,36.746704420442924
443.6,3.199528567063041,-0.6454381232486792,-0.9361587709047072,3.2639812227393796,10.62201830455652,36.883377871138585
443.7,3.201239266291921,-0.5387410220086277,-0.9675802071640345,3.2462554934638366,9.519791770348434,37.002052195917166
443.8,3.232625272945036,-0.4461219889964658,-0.9655277982819006,3.2632638545402872,9.076559024112385,37.14682435463865
443.9,3.259986438320265,-0.26178084664227086,-0.9532282462226295,3.2704802078136463,11.131777891419745,37.270840166484575
444.0,3.2573046104515235,-0.4189633626059326,-0.9089230907277464,3.2841381859591143,12.348241914218363,37.39230408556249
444.1,3.271642430872518,-0.5651149025573101,-0.8933416905703184,3.3200902169335396,10.657422585716517,37.50963836529277
444.2,3.269234019947362,-0.49589506135309414,-0.9018121896131239,3.3066301560736386,9.190456196793434,37.62520998933238
444.3,3.283289856659316,-0.3759455597815631,-0.8927199148224084,3.304743158970364,9.487053239202226,37.748111425623
444.4,3.2938862325211176,-0.2795727675199906,-0.8824765974086362,3.3057294875913468,11.384462161029006,37.86095071670517
444.5,3.2961489585188524,-0.44272848881592175,-0.8561242861654733,3.3257490091036854,12.477836408618742,37.98773315655822
444.6,3.3182934468087666,-0.5899543702733716,-0.8575992975132347,3.3703289985012823,10.368417582914105,38.10873908296394
444.7,3.3210448858928885,-0.45688130856466636,-0.8722529057662903,3.3523245165453583,8.879734611201314,38.231240595938274
444.8,3.3567248603866062,-0.3552072913272628,-0.9160027366742163,3.375466487487253,9.952980447409573,38.36886031337986
444.9,3.3843418876613782,-0.46227890844774233,-0.919331649226041,3.415768112998161,11.349443179499161,38.50342161849571
445.0,3.3899721462292867,-0.5127216637672127,-0.8868507665690031,3.4285266014290476,12.028718229083665,38.63047305384145
445.1,3.412276983596083,-0.701306098498022,-0.905215215664646,3.483599353624079,9.849555555428822,38.75291489698196
445.2,3.4435539953079797,-0.5153968492271899,-0.9177276215278745,3.481910112394469,7.411608943959948,38.89808693709182
445.3,3.4790776620613038,-0.23021767448816188,-0.9285794358446722,3.4866863289233065,9.224264481121793,39.02358423756804
445.4,3.4814026919614314,-0.24078949014837558,-0.9277451751383299,3.489719799949878,11.669825742431925,39.1352143284258
445.5,3.487930052029661,-0.32234477581481613,-0.9259881325877855,3.502793485540753,11.723724035880338,39.25355654322496
445.6,3.498297853613444,-0.37076520896463894,-0.9491590723972803,3.517890662424718,10.366265056698154,39.367568034879895
445.7,3.5031431643671382,-0.21362127424423782,-0.9578279124549867,3.5096504211761514,9.352281897293096,39.484213979546915
445.8,3.53663252625455,-0.07348737522116089,-0.9769461799378467,3.53739593770312,11.193790396395457,39.609835814645216
445.9,3.5415880271896896,-0.24838701254502027,-0.9791874320058316,3.550287574596514,12.684206026124912,39.73114156944722
446.0,3.558608109782007,-0.3622543706449166,-0.997672106649696,3.5769987291104277,12.058148679631955,39.86284796574422
446.1,3.5733152202144467,-0.34591142753388304,-1.0213801363716761,3.590018994199717,10.644675621605472,39.98473250640279
446.2,3.5861079260348134,-0.27897878783685215,-1.026289051783272,3.5969430383636367,9.495975219134351,40.11346226216277
446.3,3.610934400539108,-0.18774963623242336,-1.0282264029824786,3.6158121039266042,11.706000138483944,40.23688150096084
446.4,3.6107722437891425,-0.3336561255651329,-1.0199326082267386,3.626155347836771,12.946538539336899,40.36101346480487
446.5,3.636036526062611,-0.5270157121515489,-1.0109295171525512,3.674031461448863,11.71399804913787,40.48933684628341
446.6,3.626750947995731,-0.5189141434957012,-1.023996836112069,3.6636858936196774,10.18985636485894,40.59485815700774
446.7,3.6406527964300466,-0.4213101280388978,-1.01637589253094,3.66494952327342,8.98181677925848,40.72168079097858
446.8,3.6693338581134327,-0.19393168827572183,-1.0183885472204004,3.674455124506909,11.611873899469458,40.84531889420896
446.9,3.668985076088056,-0.3879586667158774,-0.9827036618432305,3.6894394446361143,12.771047539805693,40.96231832955728
447.0,3.694249887012454,-0.5544351528658513,-0.9837141046879622,3.7356231831415903,11.011442076580693,41.091292361046825
447.1,3.6959089192336805,-0.4798339191394687,-1.008192387189021,3.7269267941868423,9.780076305554957,41.208814115270386
447.2,3.726704075837027,-0.38363435136406565,-1.027244255408439,3.7463980814119093,9.901856599367818,41.35452655313677
447.3,3.7445330817004674,-0.24012213461096366,-1.0387171512132005,3.7522242256399507,11.735428679658497,41.47950281350959
447.4,3.7552110741769695,-0.34022446846508636,-1.0150162139182717,3.7705918501693736,12.950107385305444,41.60993228095552
447.5,3.7746430948753797,-0.4801617967847971,-1.0207572842410004,3.805060557308121,11.128231339575109,41.72964244098951
447.6,3.7775994042543317,-0.3663931292594649,-1.0388748506246455,3.795326228954663,9.912122999961355,41.85068733832069
447.7,3.8045561939521733,-0.2503518672847669,-1.0641796243320658,3.812784270109288,10.285684684804039,41.978603047848104
447.8,3.828015855873822,-0.18869261821251904,-1.0785028077133507,3.832663603421162,12.120613714721344,42.1015444938533
447.9,3.8275898341251704,-0.2816513990376279,-1.0675980194887333,3.837938437348651,13.35401011979846,42.225601954332404
448.0,3.8600645635415773,-0.46451172406158125,-1.1132837037420988,3.88791326761543,11.190998189066363,42.35597230929064
448.1,3.871040327407364,-0.3094721468009265,-1.1312749639554442,3.8833910730262136,9.717572794470556,42.482143009960126
448.2,3.8993368107858473,-0.17617793959440142,-1.1897891036008241,3.9033147746946146,10.390531370863158,42.60900995965395
448.3,3.9071879763796105,-0.19923419361036565,-1.1902468198296616,3.912264324744555,12.131786626123017,42.72602018792904
448.4,3.928279934719747,-0.27552592465203496,-1.1595554113675532,3.9379306470121,12.270645767169981,42.863109971547864
448.5,3.9368115927200122,-0.39840942979776894,-1.1810518176928007,3.9569199625878793,10.673462488867699,42.975287376201905
448.6,3.9407860577759948,-0.23572547651948828,-1.208443252163998,3.947829942315399,9.254811963323192,43.09820635232767
448.7,3.9668974807459847,-0.07171428527381973,-1.2289765822162113,3.9675456596567575,11.094462977105195,43.21863560873231
448.8,3.971412320046632,-0.22827766956515028,-1.2245887179213617,3.97796763564515,12.720184927695897,43.34075739278491
448.9,3.98683684577275,-0.35489803968971145,-1.2230989851342136,4.002601735544871,11.75479964613379,43.46999439447984
449.0,3.9908639694119543,-0.36832526873584115,-1.2417048676870315,4.007824687525624,10.423580590244853,43.585322250752775
449.1,4.007588994508055,-0.24047353342398203,-1.2405794269303405,4.01479726377055,9.486425991105648,43.71562002506854
449.2,4.038096112361075,-0.028326386133290526,-1.2417437074225006,4.0381954629285834,11.468491069357441,43.84202867185495
449.3,4.029493863329066,-0.26119093018402495,-1.2285661282290665,4.0379501602443035,12.873304664387405,43.96181609344507
449.4,4.052926239314772,-0.47921338719412265,-1.2237058696955994,4.081158729061177,11.362643858528685,44.0920750230593
449.5,4.058479265975947,-0.3448784592009808,-1.2312237331838964,4.0731063212218634,10.297065656198953,44.2090700388249
449.6,4.070462882100166,-0.24185782582282478,-1.2315670731939568,4.077641877662497,9.516189731165014,44.336161859587655
449.7,4.095501277660219,-0.07396768312384339,-1.244970392208485,4.096169177837164,11.887876270672166,44.460707361780464
449.8,4.100557663159499,-0.22526453165800042,-1.2242080638880377,4.106740466369794,13.275938839145255,44.59027508495595
449.9,4.124128593470601,-0.4373938150755574,-1.2440946015692418,4.147258130976194,11.241066364567246,44.71627055236957
450.0,4.1295104406948155,-0.20758102523776678,-1.2582358626075056,4.134724460208473,10.177138836033777,44.83676689982832
450.1,4.150864700320362,-0.030017649010508407,-1.2560046575606438,4.150973237641718,10.617439211524356,44.96799928064916
450.2,4.166785066467455,0.0639715203830935,-1.2539633116768998,4.167276106230101,12.497945110417845,45.08881336939567
