t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
89.6,1.3393545890274368,-1.3368100242611707,-0.5543783158081675,1.892335001027568,-0.06720719353575078,28.00892528854826
89.7,1.3615126232416728,-1.3433341954778708,-0.5543171884732092,1.912658721253376,0.7857355218751536,28.134201852396036
89.8,1.3439774827507485,-1.3477715586168877,-0.557314650144029,1.90335589114533,2.634468537029875,28.24916265746702
89.9,1.3534099337985666,-1.343245363491084,-0.5531585348605608,1.9068367930803451,2.0969986257659343,28.375154816173225
90.0,1.357614426541712,-1.3411413108310004,-0.5698326003537931,1.9083440326030514,0.7406394865358266,28.494605638495795
90.1,1.3577295509005545,-1.3569708372649245,-0.5648055382126951,1.919583128331798,-1.0956422359904536,28.623355185595205
90.2,1.3658424779390046,-1.3584792208256449,-0.5694289572440018,1.9263933834909244,0.9460352956926954,28.742298983044684
90.3,1.3752546269716532,-1.3680604024585588,-0.5660722820902755,1.9398233305592587,2.885761800353862,28.872511047528334
90.4,1.3890147469915135,-1.3676972439367994,-0.5525112964233653,1.9493480239383154,2.067821789743192,28.994263027800258
90.5,1.396790714887377,-1.3676898628425356,-0.5713106104730084,1.9548912660600395,0.6102051583201273,29.10907338721751
90.6,1.4076498518766662,-1.3620131638617519,-0.563044666257173,1.958713344014662,0.14358170496939238,29.244049572669812
90.7,1.4183018410016608,-1.3753878700160964,-0.5636148639686446,1.9756699889344158,1.5264958612839337,29.36466593640866
90.8,1.424287389837449,-1.3802508701621292,-0.5603734458881576,1.9833524733222003,3.2011529279143645,29.49788948421098
90.9,1.4398820958566922,-1.3941609602492537,-0.5702330207636167,2.004231831164195,1.6319194135401176,29.618164951799525
91.0,1.4394445017672624,-1.3894254136789552,-0.5927076849170471,2.000625765565599,0.20551685816022314,29.7360976705694
91.1,1.4638474342487555,-1.4000466116739663,-0.6068503682053827,2.025581354973534,0.44890779328716235,29.87491540845476
91.2,1.468544501233204,-1.4053585559069663,-0.6108893204239889,2.032647441826347,1.7786550878906837,29.99484378803047
91.3,1.4756057153309072,-1.4246226955311894,-0.6076365642148384,2.051088016575542,2.524612889592845,30.12882878982633
91.4,1.493562364545145,-1.4164752078808878,-0.6332576086649827,2.0584291465403632,1.5863026000268121,30.253430030075204
91.5,1.4898500330865971,-1.422059849757158,-0.6318337502141327,2.05958911858154,0.051809775304263894,30.373938355572328
91.6,1.5199696074955824,-1.416006610732932,-0.6330796811035544,2.077349833164756,0.46984979157628004,30.512970068621918
91.7,1.5186654978616474,-1.4225031800393566,-0.6388987478086949,2.080831610586846,2.3069713546971116,30.629942779271218
91.8,1.5244341037592584,-1.421915571525572,-0.6379312141274995,2.0846446290078284,2.5142241658552678,30.761764952425168
91.9,1.5341425453066755,-1.433608491885721,-0.6462417149186033,2.0997206141120053,1.2758044650080365,30.882383471741356
92.0,1.5546712951534332,-1.4305559052488714,-0.6595879937849585,2.112698046105139,-0.19924949211326748,31.02468039267623
92.1,1.5671402395089018,-1.4333803838832466,-0.648228039204014,2.1237956246280625,0.37559896880827637,31.14346975213832
92.2,1.5644821115012597,-1.4449736488920149,-0.6473819231968584,2.1296838082682004,2.530078706801504,31.26398519390148
92.3,1.5669590783385523,-1.4561105204381324,-0.6388932482761037,2.1390695643008466,2.3773202693982682,31.390925848973243
92.4,1.5617081554316634,-1.4541811900447144,-0.643022576919782,2.1339107985624963,1.1465233044719128,31.497753832398107
92.5,1.579075985268787,-1.4549194529768315,-0.6438243331059627,2.147154298578235,-0.2807774601561164,31.62721415525273
92.6,1.6037765843293386,-1.4582819272858458,-0.6448301164102607,2.167645153592165,0.7061789487630676,31.757377499971582
92.7,1.5980843341820474,-1.4633655274034787,-0.6458114479714613,2.166866910068761,2.4342474984956652,31.8793178261055
92.8,1.6126753894867925,-1.4713277391342814,-0.6470180710287952,2.183008755777762,2.1130230532663745,32.00950307627946
92.9,1.6157789007721526,-1.4714959862851593,-0.6524158864197753,2.1854157256306634,1.0648389087176326,32.12439160432805
93.0,1.6290533540802485,-1.475158501457308,-0.6516308725378049,2.197705038184578,-0.2785417578963916,32.26133902948079
93.1,1.651836856934672,-1.4815581806210627,-0.665608218297607,2.218914068749173,1.2701145668395384,32.39025567997763
93.2,1.641064284403079,-1.4888846578947614,-0.6607622533349283,2.21582253577713,2.9045676752843974,32.50596357323705
93.3,1.661367893720584,-1.4911707885166727,-0.6713929433763175,2.2324277365260907,2.0438802377062473,32.63740464627615
93.4,1.6451989892359364,-1.4962841610623272,-0.6934554312075409,2.2238583598846713,0.7615386151989867,32.74764451958262
93.5,1.6615921738518011,-1.50027814476406,-0.6925864080066292,2.238687799551837,0.38915046113618246,32.88657040538914
93.6,1.6730476980706719,-1.5033697986055863,-0.6986490213407258,2.249268625882417,1.5164626154416965,33.009709180083846
93.7,1.6739094340846776,-1.521180450272258,-0.6949097831080877,2.26184941050641,3.1720975266595133,33.13811927814878
93.8,1.6934718944341718,-1.5275988883732552,-0.7091020323743895,2.280658988318435,1.7573442105005768,33.2639725605043
93.9,1.6821249459991385,-1.5274700820450207,-0.723823377572621,2.2721595862736463,0.3157077421589918,33.38088005716486
94.0,1.7074465902546443,-1.532594248568726,-0.7167336787331937,2.29438858725329,0.5936935660026847,33.52048207601018
94.1,1.7071616680438737,-1.5362445147049524,-0.7277668440985311,2.2966166788995057,1.9091155096234331,33.63286232087785
94.2,1.7219536344460025,-1.5368418234958554,-0.729836118629148,2.3080310027440842,2.8888573286951953,33.77026468262911
94.3,1.7463525641300741,-1.5395903629634162,-0.739417374330826,2.328107764682191,1.5138560340842844,33.898932111079795
94.4,1.7381495930140858,-1.5358351831406623,-0.7627505955510381,2.319472724018919,-0.011588754575200255,34.01073429451995
94.5,1.7590519577438926,-1.53937730826277,-0.7509658837384927,2.3375085640991675,0.5191597199712987,34.140438564751015
94.6,1.759934329653131,-1.5465441394682227,-0.7610872472315875,2.3428972704783964,2.161343608142431,34.256208957565065
94.7,1.7581135246413986,-1.5551431731221328,-0.7508958743772204,2.34721823749633,2.6016111806172546,34.378926520749424
94.8,1.759242732929021,-1.559757392170745,-0.7648291726673864,2.351122735161832,1.4699992847690169,34.49009098014448
94.9,1.7722106714310542,-1.556641325888659,-0.7719123954401879,2.3587841955970688,-0.23760199968990037,34.62223080059433
95.0,1.7900757637716396,-1.557743828072235,-0.7667421515418823,2.372959560114702,0.8417492343264428,34.747748022205585
95.1,1.781934324073113,-1.5597074512684657,-0.7697826938071245,2.3681168190890154,2.569946686678122,34.8628906018537
95.2,1.8091656601373316,-1.581157719576325,-0.7628525995694216,2.402735965518465,2.7478653079053004,35.01039950897521
95.3,1.8075958772126057,-1.5853767177423688,-0.7752647566442691,2.404334043446454,1.5344542341684075,35.12519848311803
95.4,1.8424647926641633,-1.601294427696189,-0.7774257099947576,2.441069510763236,0.06993490046073703,35.27788840276811
95.5,1.8716847719855032,-1.605825885952795,-0.7821885306158111,2.466146926214759,1.0382061824616642,35.40957241317715
95.6,1.8668244199275144,-1.617999073939142,-0.7962242149229946,2.4704158391059634,2.9915024900230094,35.53220367466867
95.7,1.870652564484871,-1.6214271254756447,-0.7973317778528314,2.4755538653485276,2.4060487075765877,35.649977602748656
95.8,1.8671512619009896,-1.6211123167935497,-0.8200567626552545,2.4727027679197935,1.0828341568154087,35.75977056879457
95.9,1.8814947982934669,-1.625112033471158,-0.825157814227814,2.4861640728918384,-0.35778832374370495,35.895039762832646
96.0,1.8985872670929602,-1.6242935924289323,-0.8339798709536105,2.4985922606886466,1.3651531286969032,36.01876549523361
96.1,1.8919375176923765,-1.6374973656388363,-0.823643435291867,2.5021641019977325,3.471521670027613,36.14285597934461
96.2,1.911392044464442,-1.6422603198177494,-0.8307847323379141,2.520007640006247,2.2307604986653473,36.27196419586252
96.3,1.9110539146522,-1.6451649271704518,-0.8501626330055657,2.5216452372011524,1.0740643756456052,36.386860769837796
96.4,1.930086211906012,-1.6468351152532552,-0.8443951693523473,2.537183218102489,0.27977132307844954,36.529782029921336
96.5,1.9505891329245237,-1.6496888142100907,-0.8431516544339591,2.554656757612095,1.645605662361163,36.65859589582085
96.6,1.94817178279704,-1.6513003518630285,-0.8416336184367066,2.5538531961233715,3.43657469273154,36.778642125184355
96.7,1.975165756649492,-1.6578355016761073,-0.8490459535064702,2.5787008971298766,2.2565727060201937,36.91308710802174
96.8,1.9698382719006773,-1.6598241535368743,-0.8523782086509757,2.575903538199567,0.8269406316487959,37.02759858477544
96.9,1.976901573927691,-1.6569760784731482,-0.8425034401809657,2.579478543742908,0.6871251532186022,37.15155621768418
97.0,1.9850677040468305,-1.6626694990522317,-0.84440504436236,2.589394456765588,1.983226318580222,37.26989941252654
97.1,1.980510337047349,-1.666349906119832,-0.8387450919958006,2.5882703113811307,3.7184532979482867,37.39267948250106
97.2,1.994776965328775,-1.6801448313527754,-0.8475601416167663,2.608068594904613,2.11183645229508,37.51317504985503
97.3,1.9879446240959275,-1.6871884005662743,-0.8453015740205874,2.607398804839275,0.4318970155752595,37.632736010891136
97.4,2.0048781221392886,-1.6958724329091037,-0.8333659882498559,2.6259321379909655,0.7344356421275506,37.761767628877244
97.5,2.0030512415207937,-1.705357599361589,-0.8320125483900237,2.6306764943372105,2.114913319619262,37.87614868798594
97.6,2.010810417498014,-1.725370522620027,-0.8236381545914347,2.6495776975670373,3.0773134000066875,38.01136345359482
97.7,2.031071232554986,-1.7380636050363965,-0.830899938261752,2.6732219224868974,1.8732621614533684,38.14039073331467
97.8,2.0273787684438,-1.738607101101568,-0.8340048362104264,2.6707712973479207,0.12359567392198301,38.26299826426293
97.9,2.0483637545335576,-1.7458334763810601,-0.8335647961633709,2.6914175815245747,0.7428710227727606,38.402087824959054
98.0,2.0531417986225726,-1.755867392434185,-0.850601114720854,2.7015664983606746,2.4110335716019904,38.53064619015508
98.1,2.0587078109623853,-1.7640168294086358,-0.8491342292031708,2.711094470016571,2.875993132866199,38.658507868389975
98.2,2.062940985761955,-1.7638512793657757,-0.8656666442399505,2.7142028012764245,1.7644194097980517,38.77636365596411
98.30000000000001,2.069184593306499,-1.7656538319101305,-0.8818674846065576,2.7201210148292865,-0.05325551607086254,38.90395420615893
98.4,2.0939134855835277,-1.7571786323179666,-0.8858330812263544,2.733523446210659,0.7537762855623384,39.03766119507865
98.5,2.0935250499664058,-1.755973077292058,-0.8902782257390672,2.7324510211550694,2.5954912505738434,39.16140244057534
98.6,2.1089754090390294,-1.760488096610814,-0.8807490756112906,2.7471977748680034,2.899687439039468,39.29467079058541
98.7,2.113426342918956,-1.7578509563849885,-0.8920703798236514,2.748929044520322,1.610498822929742,39.41421875510917
98.80000000000001,2.1145327816739012,-1.7599222201170903,-0.9089992699519441,2.7511043429203905,0.15657045737108888,39.53405425965977
98.9,2.1340121305649866,-1.7621967355609325,-0.9093727139096637,2.7675521870815953,1.1752956069401534,39.658682196631055
99.0,2.129294959120063,-1.7614705329419973,-0.9134897125099399,2.763453538845384,3.04213615797687,39.78135062929309
99.1,2.142594851304576,-1.771942220459806,-0.9111366680196011,2.7803762208530176,2.456282279827178,39.911009759201264
99.2,2.1441617433199838,-1.7692741342639842,-0.9377770007526831,2.7798849874936487,1.2879884784293552,40.02365649085956
99.30000000000001,2.1563413731193286,-1.775685507629479,-0.9194772951484145,2.793361261890684,0.11816295953323674,40.162462283614765
99.4,2.16627718391803,-1.7748832387161393,-0.9239799479886969,2.8005298335563795,1.6702389119949714,40.28114738885099
99.5,2.163627839251099,-1.7847743974842434,-0.9188311598222954,2.8047647096855775,3.5351316026851123,40.407545277528605
99.6,2.1914539095342,-1.7773260190281093,-0.9366405247253702,2.8215878535900734,2.3375789114541305,40.5446580688811
99.7,2.2032047084311017,-1.7888623068191638,-0.9482101207132675,2.837981560900521,0.809914208825603,40.67499980034819
99.80000000000001,2.2208767226343618,-1.7857953312863106,-0.9408186201883144,2.8497997091695986,0.7902581486029874,40.81019239241294
99.9,2.236525229808713,-1.7959130283374574,-0.9449956105072039,2.8683355293485335,1.8375279019214759,40.93755864616548
100.0,2.234037152876052,-1.8080811715208274,-0.9329093817601884,2.8740354074434546,3.4132342015333563,41.05972065285571
100.1,2.2537035804995433,-1.8228177927735345,-0.9400905925670698,2.898593544187981,2.018424876922836,41.185931283434115
100.2,2.2501924523506993,-1.8252306697213143,-0.9474273113227176,2.8973838320642593,0.5325749430677149,41.30325888699597
100.30000000000001,2.26920804089362,-1.829404672837848,-0.9389970361995792,2.91479443355054,0.8383382221196882,41.43437193864866
100.4,2.265260764992309,-1.8408771734231149,-0.939831912024763,2.9189441757326944,2.0907789263912946,41.543574405781385
100.5,2.271433458378617,-1.8657632481196114,-0.940326264744133,2.9394697572650217,3.646996300281444,41.672513245116
100.6,2.2823040051114596,-1.8690974609761994,-0.9451267871204041,2.949989303434079,2.1650173558909955,41.7890491764883
100.7,2.2802150008995987,-1.8713818420123882,-0.9587207430296457,2.9498221046261817,0.3181122687774405,41.9114770305274
100.80000000000001,2.304159275366974,-1.8735387932532017,-0.9620605227822954,2.9697302194112383,0.5548401629920647,42.053441767021155
100.9,2.3300128682021573,-1.8778486923575972,-0.9737404148935729,2.9925366626620935,2.1520753715285252,42.189439545184655
101.0,2.331824055336913,-1.8920405556020974,-0.9594721100472055,3.0028687765353617,3.195135169588667,42.314999227344096
101.1,2.350398952495901,-1.8862956289544233,-0.965280195031994,3.013716382758403,1.9326514895366245,42.44232712047102
101.2,2.3454661239968218,-1.881342191722032,-0.9730718758420209,3.0067689936491853,0.14322505809533936,42.55661052035672
101.30000000000001,2.373944661016509,-1.8801651736463096,-0.9634620746249996,3.0283055218655277,0.6747466025237259,42.687348979663824
101.4,2.3722423614172357,-1.8834792098245607,-0.9575526086991605,3.0290308276978255,2.478223829118974,42.79879151215066
101.5,2.3736659158068107,-1.8791571829575506,-0.9521609790930662,3.0274612463455157,2.8790605665624582,42.91980848382623
101.6,2.373885066210228,-1.8834646216248938,-0.9591601552183894,3.030308447747282,1.6073759329440236,43.031904178130766
101.7,2.3858314763171364,-1.8854044796043503,-0.9620448491580763,3.0408784725959963,0.15355897174373467,43.16283000926404
101.80000000000001,2.404700954165982,-1.8844496929840915,-0.9630154297462654,3.055116581139682,1.0777448034495194,43.284471130914355
101.9,2.398817071044647,-1.8867269360502554,-0.9678166928859743,3.0518948002106496,3.04644716959794,43.39922566973857
102.0,2.4185538435199305,-1.8796344653737727,-0.980225371684948,3.063074993764596,2.520960080407974,43.53471450757213
102.1,2.4159367865999926,-1.8798778400086569,-0.9949874961301641,3.0611584817194144,1.186361274844188,43.64808663800578
102.2,2.447684056319069,-1.887565246404927,-0.9902661180581525,3.0909642183296566,-0.18142900374888882,43.79928609749719
102.30000000000001,2.469655237238733,-1.8841526361617191,-0.9944931582760973,3.106320676809762,1.1621626360792163,43.92543055872146
102.4,2.469350733681871,-1.8989485998182811,-0.9910347811582125,3.115076055361571,3.2212674269476906,44.05284568226109
102.5,2.489514128595694,-1.908212737254484,-0.9981066937029641,3.1367110876039934,2.390985839406909,44.18365452540432
102.6,2.4843334274316646,-1.9105157187896307,-1.0070968765420334,3.1340042901050125,0.9908331374604415,44.300813586879556
102.7,2.485107530767486,-1.917803344403282,-0.9965956468301607,3.1390650052653712,0.24691376745767002,44.42340969840597
102.80000000000001,2.506190437294997,-1.92555675281805,-0.9986654309694943,3.1604998522879386,-0.13572045563066126,44.54607859066527
102.9,2.5098306730277002,-1.9427634580395843,-0.9885728939515417,3.1738903354030055,1.6851385143600623,44.666567600253394
103.0,2.528651182356519,-1.949531207811832,-1.0031929622308862,3.1929216608406294,0.8369559730426772,44.78390848553523
