t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
90.0,2.5724810540072447,0.13964344393047412,-0.05883669702204125,2.5762684380046634,7.624011185112153,28.494605638495795
90.1,2.586802679835312,0.16134161087085985,-0.0679921032172161,2.591829319187812,5.804436141772612,28.623355185595205
90.2,2.624500300900369,0.22011352461716527,-0.07362094607817271,2.6337144479129697,8.052259730545387,28.742298983044684
90.3,2.617819315016394,0.1809850267706068,-0.06272673399280804,2.624068129067548,9.695645238281458,28.872511047528334
90.4,2.6071483553935515,0.12542608327045635,-0.06279735495932309,2.6101636441793965,8.668143721338424,28.994263027800258
90.5,2.636289719110188,0.19420128910738121,-0.07871667217780831,2.6434329240169956,7.577408324357805,29.10907338721751
90.6,2.6623704658853846,0.2381972203304734,-0.0765923730912541,2.6730047537166715,7.150508290664476,29.244049572669812
90.7,2.704497404636861,0.29646828855733176,-0.06908155216153578,2.7206983768524635,8.788011658392065,29.36466593640866
90.8,2.699906937196161,0.2629554086036556,-0.04982169991598928,2.7126818863320246,10.301305935797046,29.49788948421098
90.9,2.6996644036984385,0.2024044575387638,-0.045192643789799425,2.707241300111242,8.565755004043154,29.618164951799525
91.0,2.722658983984264,0.2846403947664111,-0.06083587591712242,2.7374974150495563,7.452375638997353,29.7360976705694
91.1,2.759911194097235,0.31893298338015086,-0.11037270608179173,2.7782778923626394,7.769956480067236,29.87491540845476
91.2,2.7730255869825697,0.32484172323437477,-0.1079054888123821,2.7919872942429205,9.082567528923335,29.99484378803047
91.3,2.7863844570163963,0.31564988805320304,-0.09533521844534054,2.8042063394355554,9.821043030148246,30.12882878982633
91.4,2.796319638196131,0.2975907757900398,-0.11825863171307993,2.8121102021074242,8.815624473218435,30.253430030075204
91.5,2.8206159813057674,0.37191992914161887,-0.12122786395142193,2.8450305706073187,7.530716123548615,30.373938355572328
91.6,2.872209739003985,0.44047489554440133,-0.15091409571448966,2.9057885192205903,8.191749702007797,30.512970068621918
91.7,2.872386001222072,0.42519375897352063,-0.14950210132468267,2.90368577375145,9.87852343325227,30.629942779271218
91.8,2.877561070644159,0.423894292454019,-0.13415105773904368,2.908615493058828,10.061064529068261,30.761764952425168
91.9,2.883401229312316,0.3901201078635115,-0.1294992932445727,2.909672893601481,8.7368226837186,30.882383471741356
92.0,2.924619895152894,0.46568277877740627,-0.13616911891538214,2.961462811107708,7.4983988529069165,31.02468039267623
92.1,2.966029082946193,0.534557091073701,-0.1313913972514577,3.0138148258477675,8.336563826831593,31.14346975213832
92.2,2.955006523173285,0.4917230585003214,-0.12056042826825769,2.995639350498918,10.269297755160977,31.26398519390148
92.3,2.9499564822863675,0.4593926739749179,-0.10214129384170395,2.9855124980956256,10.035269476102599,31.390925848973243
92.4,2.932878891625318,0.41395643571154217,-0.10834669843943873,2.9619484336511257,8.6894906062725,31.497753832398107
92.5,2.963852130626851,0.47055969952804766,-0.10274824918313397,3.0009741556769947,7.4818840519432115,31.62721415525273
92.6,3.0139969737249572,0.5528527541295833,-0.12159067888696135,3.0642819591825856,8.744835395682685,31.757377499971582
92.7,2.9957342038150934,0.49395308921988956,-0.11282757159728801,3.0361839658125995,10.185254090425616,31.8793178261055
92.8,2.994939735230794,0.4522317810938379,-0.10940691722331664,3.028890490178805,9.736289644083996,32.00950307627946
92.9,3.001595125011825,0.46044250002627685,-0.12073767046679318,3.0367055488349872,8.769665709308185,32.12439160432805
93.0,3.0171162385513774,0.4701877471279676,-0.13193567717813343,3.0535335129124888,7.419453194063408,32.26133902948079
93.1,3.068906635784302,0.5275871566662342,-0.1519860079325268,3.113926162746972,9.189217418482087,32.39025567997763
93.2,3.0399576188571764,0.469796394300678,-0.13293713662661732,3.0760446967730677,10.559552655888211,32.50596357323705
93.3,3.041936844665692,0.4201583902777113,-0.13689642083916131,3.0708163148999037,9.5468888137178,32.63740464627615
93.4,3.044723901667247,0.4652061580697904,-0.15484880971741904,3.080058507056299,8.420010181346498,32.74764451958262
93.5,3.0676469223162535,0.4771252145915259,-0.19798933671069013,3.10452993388619,8.03996039407815,32.88657040538914
93.6,3.1098126841845435,0.5500658706618022,-0.2193290755875429,3.158086033150776,9.444886259430831,33.009709180083846
93.7,3.0884353308919614,0.45455645914174525,-0.20226090414961106,3.1217069637698573,10.740005688799243,33.13811927814878
93.8,3.0944977561889715,0.39759573838549755,-0.20634616695892954,3.1199356939271823,9.166395638282296,33.2639725605043
93.9,3.101912772898814,0.44478446603192445,-0.2082337196940584,3.133639429145624,7.8967119859649415,33.38088005716486
94.0,3.1488775288326707,0.5091644868153082,-0.20360615994034803,3.1897771342558157,8.319588923403131,33.52048207601018
94.1,3.1622202156948127,0.5317707073219786,-0.19999185866046254,3.2066207723575086,9.65375372901832,33.63286232087785
94.2,3.166341971422675,0.4924283256102182,-0.19580420778438068,3.2044043340153117,10.475775877346393,33.77026468262911
94.3,3.1747220322453877,0.43552313821157007,-0.21489457887866809,3.204456332350613,8.948368320281958,33.898932111079795
94.4,3.174389772717145,0.47814769881954255,-0.2380100151340011,3.21019869338607,7.541976008316482,34.01073429451995
94.5,3.2134437288538535,0.5403633197687956,-0.23697057135960825,3.2585599757963197,8.236203060632818,34.140438564751015
94.6,3.2027630611428,0.4750920870891182,-0.229805276138199,3.237808474421471,9.642051004165836,34.256208957565065
94.7,3.20047665702074,0.4666093737686925,-0.21120584348833432,3.2343121586859027,10.05538700633744,34.378926520749424
94.8,3.1875125676622282,0.4019123140657843,-0.22204147650567757,3.212751138386284,8.717231057153072,34.49009098014448
94.9,3.2072181893323375,0.4472725999996303,-0.22326032976937932,3.2382559029043128,7.08274356885056,34.62223080059433
95.0,3.2507953713959346,0.5244789070044042,-0.23285814273268257,3.2928329247901065,8.370592612250334,34.747748022205585
95.1,3.2320000038634014,0.4606673440067155,-0.22280574060336372,3.26466513241515,9.824220889721772,34.8628906018537
95.2,3.246429348527826,0.3882112602266208,-0.212478231080236,3.2695583031274342,9.836165957468637,35.01039950897521
95.3,3.243791256023467,0.3548336333115305,-0.23856695286381857,3.2631409132894285,8.584481344524875,35.12519848311803
95.4,3.2951755137700616,0.40826274816907926,-0.24923134580192374,3.320370482053525,7.33598994002017,35.27788840276811
95.5,3.35261806276106,0.4921884146815163,-0.27746309595354063,3.3885538671088624,8.599611350496446,35.40957241317715
95.6,3.3387720964710432,0.43145341438583706,-0.2782901499350883,3.366533998188469,10.338695077230199,35.53220367466867
95.7,3.3320059882828197,0.38294078648273455,-0.2667974661823358,3.3539391097491,9.589313449985923,35.649977602748656
95.8,3.333155530066186,0.39711864113161255,-0.2873461665580053,3.356728914098518,8.375799890191587,35.75977056879457
95.9,3.3605079903271324,0.42823800956252533,-0.3059568569374605,3.387683832043152,7.031090567284451,35.895039762832646
96.0,3.4123696449213483,0.526423478706743,-0.31981802997747405,3.452736345641578,9.054056610877382,36.01876549523361
96.1,3.3843961904844733,0.43222223527754444,-0.3061434389882523,3.411884176644062,10.725164648342115,36.14285597934461
96.2,3.3793377956678903,0.3344129159513063,-0.31402920989043664,3.3958439209693623,9.262960529344099,36.27196419586252
96.3,3.386562011288877,0.3736129255839735,-0.335199550873492,3.4071085797884955,8.277513267233275,36.386860769837796
96.4,3.415872184953617,0.39133891222460093,-0.3519155273264275,3.4382159513563035,7.5105138286026545,36.529782029921336
96.5,3.474817694037707,0.4853846619498583,-0.3484163785497719,3.5085547276412417,9.167846182838531,36.65859589582085
96.6,3.448808331694739,0.3935496160705565,-0.3226591280996424,3.471190027796855,10.569394269436373,36.778642125184355
96.7,3.4606360013081527,0.3233105601788342,-0.31647896591270763,3.4757058638315805,9.207705659401853,36.91308710802174
96.8,3.4742589388327403,0.3868500840767801,-0.320574071620505,3.49572998980319,8.05784007356931,37.02759858477544
96.9,3.505298128533642,0.46706436193638545,-0.3111049926283212,3.5362782820491514,8.035122186104559,37.15155621768418
97.0,3.553480782656621,0.5777108550099861,-0.30675614597548095,3.6001354842153206,9.610505908400825,37.26989941252654
97.1,3.5282512264057537,0.48482553037222154,-0.28364993971599106,3.5614059739847703,11.013930023389207,37.39267948250106
97.2,3.5276802025143326,0.4037686285078568,-0.28915902049323955,3.5507121421735497,9.253327208686557,37.51317504985503
97.3,3.54435022859327,0.4672914729377542,-0.29021997807640926,3.5750216591804733,7.801050662960705,37.632736010891136
97.4,3.5781145342660885,0.5208902564597135,-0.3054445623852991,3.615830510353174,8.228551484725102,37.761767628877244
97.5,3.582653693620511,0.5060551944811227,-0.2945445771514434,3.6182177032724296,9.529979251957684,37.87614868798594
97.6,3.6054467925848037,0.531615206076447,-0.25315744547697255,3.6444288031860017,10.579212349423926,38.01136345359482
97.7,3.612028607281111,0.45821338502275744,-0.2520371578302433,3.640976540164896,9.225857098681871,38.14039073331467
97.8,3.6192706819593212,0.5227772158712956,-0.252864928258045,3.656831454514199,7.589211958258204,38.26299826426293
97.9,3.6549383280109033,0.5761063567305929,-0.2719703728590757,3.7000638799659304,8.351926171593021,38.402087824959054
98.0,3.660465743733784,0.5326201988424213,-0.271852650331939,3.6990125354293495,9.860456173755608,38.53064619015508
98.1,3.6608254790214723,0.5077661413476058,-0.25051801396579937,3.6958719731819483,10.278011971408375,38.658507868389975
98.2,3.6551788580029942,0.4679579631893347,-0.26540562340148166,3.6850125019196858,9.046491272575139,38.77636365596411
98.30000000000001,3.69137129303202,0.6017916392803873,-0.28038173896952107,3.740103634944982,7.615984706401861,38.90395420615893
98.4,3.74595088971785,0.7247092510000623,-0.2868142343057818,3.815409750821401,8.720532827126107,39.03766119507865
98.5,3.735181678671413,0.6562643548360327,-0.2789696898924429,3.7923956908675747,10.267736845609392,39.16140244057534
98.6,3.7406647791075187,0.6166004671124714,-0.2705802087064134,3.791143511620052,10.472216492367153,39.29467079058541
98.7,3.7443054403499048,0.580556509783257,-0.2972936648309087,3.7890459342274556,9.16315980079986,39.41421875510917
98.80000000000001,3.7588682421953017,0.6461161796322319,-0.30796466899835057,3.813994832163115,7.802231056191204,39.53405425965977
98.9,3.807379107462971,0.7507288002600667,-0.3205630916607255,3.880686717513467,9.125016070707261,39.658682196631055
99.0,3.7987869446011793,0.7033265778837112,-0.31571457199163633,3.863347062539163,10.773978610455487,39.78135062929309
99.1,3.799765286312063,0.6383324567566238,-0.30905216259515567,3.853009804868285,10.019807546926899,39.911009759201264
99.2,3.8091777089865033,0.6841555541100259,-0.3322455451182968,3.8701296671893646,9.034612837981342,40.02365649085956
99.30000000000001,3.8385497476828476,0.7149841235445216,-0.3145286876814448,3.9045699458911964,7.902043337314126,40.162462283614765
99.4,3.884986715775355,0.8226640107485306,-0.31939090646053564,3.9711330695825136,9.740158180739826,40.28114738885099
99.5,3.8591431356271073,0.6954308555040711,-0.3012359867829317,3.9213020562110423,11.12439695391518,40.407545277528605
99.6,3.8633048292454717,0.5976836428218189,-0.32145149652282085,3.909264629130157,9.691646029275205,40.5446580688811
99.7,3.8928803390913522,0.6619135962885636,-0.3311053526522764,3.9487525806811017,8.415464256299089,40.67499980034819
99.80000000000001,3.924390278166104,0.7121217550160495,-0.34341272036046094,3.988477961495058,8.385367975869428,40.81019239241294
99.9,3.978706173111778,0.8225112272453483,-0.35854670667918864,4.062834913075157,9.781648690629538,40.93755864616548
100.0,3.954210353118288,0.7176877512867019,-0.3363120354239142,4.01881266359292,11.014118864097497,41.05972065285571
100.1,3.9625112370865345,0.6349904444498691,-0.34203017700582106,4.013067177182522,9.504325031149932,41.185931283434115
100.2,3.983277403740093,0.7187051849240547,-0.3516178236416979,4.047596325967195,8.271394224489796,41.30325888699597
100.30000000000001,4.019180986662597,0.7775236401219487,-0.37205530105850493,4.093697450288507,8.661485341105106,41.43437193864866
100.4,4.0389744740782305,0.8311787166222935,-0.3756377075318596,4.123611628320664,10.073297763876525,41.543574405781385
100.5,4.026910970098765,0.7269971940967714,-0.3590465129881833,4.092008905333217,11.30184046807318,41.672513245116
100.6,4.0153861992937045,0.6148095940756608,-0.36538155263166094,4.062181331064115,9.626522868736458,41.7890491764883
100.7,4.025133442176326,0.6673066355243815,-0.37414590811710896,4.080073206836014,7.885545284420289,41.9114770305274
100.80000000000001,4.065349239671637,0.7427192276235797,-0.40239648211572454,4.132637933763436,8.215792958029965,42.053441767021155
100.9,4.088126044142452,0.7247645446935085,-0.405567569946762,4.15187405854761,9.732022056283967,42.189439545184655
101.0,4.083071698614475,0.6696592774418093,-0.3946206302425611,4.137622269358379,10.64376528068135,42.314999227344096
101.1,4.090283754465087,0.6099914818114378,-0.4087325673115809,4.135518202102794,9.24189354541565,42.44232712047102
101.2,4.1083626585113,0.723104113972914,-0.4124207888389227,4.171513309758772,7.646251063460767,42.55661052035672
101.30000000000001,4.154143356313206,0.8109639786291858,-0.42839520075479004,4.232560643326357,8.41062990113602,42.687348979663824
101.4,4.1656328880491635,0.8449448299806424,-0.4185577945212935,4.2504622247124875,10.216934496145996,42.79879151215066
101.5,4.154515812868915,0.7853947776783556,-0.4188100788786524,4.228102008724754,10.480753781877524,42.91980848382623
101.6,4.148367625161772,0.7338532337935249,-0.43855348658976406,4.212777530589472,9.130134679528652,43.031904178130766
101.7,4.178347152908959,0.8283564296509596,-0.4395652748818666,4.259666572017872,7.830730835365557,43.16283000926404
101.80000000000001,4.218048480898307,0.9174307933792623,-0.4518954865962357,4.316666798335149,8.940684954670758,43.284471130914355
101.9,4.2001046213387525,0.8480895213742929,-0.4452678947896952,4.284872771326591,10.654402387672405,43.39922566973857
102.0,4.200801852496468,0.7701978642252403,-0.47148081305497,4.2708243881006025,9.949260573456087,43.53471450757213
102.1,4.204243010944047,0.7941976943009035,-0.4953323482059863,4.278598984796862,8.741195123104461,43.64808663800578
102.2,4.248357940266416,0.8374965392844764,-0.49244159687861555,4.33012074218932,7.431527033713763,43.79928609749719
102.30000000000001,4.300241595620857,0.9714333812943572,-0.5029454721992552,4.408600752506492,9.108767109406017,43.92543055872146
102.4,4.286008816667746,0.8871634105182835,-0.48799867349620446,4.376863088276361,10.876579709157113,44.05284568226109
102.5,4.285214326939201,0.7738727542248416,-0.4835266259037068,4.354531073208289,9.842106166241024,44.18365452540432
102.6,4.30145820113054,0.8578391491933406,-0.4851745968222939,4.386163547106051,8.650362969357076,44.300813586879556
102.7,4.31271743551352,0.8801539298964105,-0.4910215457741216,4.401613638075746,7.963178652779646,44.42340969840597
102.80000000000001,4.373183499295465,1.0154601994088797,-0.5023899598171264,4.489531527352675,8.003759215524184,44.54607859066527
102.9,4.378726709254622,0.9891620434267683,-0.48999441604020605,4.489063281186402,9.613221035387824,44.666567600253394
103.0,4.38452051811614,0.9277069102663642,-0.5250388400381155,4.481591267076617,8.677476902913213,44.78390848553523
103.1,4.413311926323097,1.066082732320698,-0.5307721474098732,4.540248291798373,8.060673613243551,44.89903836190197
103.2,4.450653866130459,1.1360286911874216,-0.5075959182599974,4.593351828817711,8.27269759126699,45.02931182033776
103.30000000000001,4.5087009171293815,1.2432240649477428,-0.5203162068403039,4.676963762505384,8.483075174683677,45.15350890752413
