t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3209.6,3.9251613341304967,1.5796339336761722,-0.24275005852118972,4.231091450604011,11.135146642438542,26.335785349450415
3209.7,3.853910680980972,1.5087868516061498,-0.23853155130454387,4.138727497741161,11.764283562057926,26.455112767868858
3209.8,3.8627737082922344,1.5127178626478752,-0.24734480444857274,4.14841367916071,10.579174422346114,26.57221537789831
3209.9,3.9599138588024196,1.6723080053729422,-0.25749090356253757,4.298549968765037,9.859211635080015,26.6922292134693
3210.0,3.9942300089276053,1.7031069867724753,-0.25847383019937076,4.342170744294959,10.429381441032518,26.823394681911623
3210.1,3.945179108126414,1.6517945138668484,-0.27185680473090945,4.27701570154211,11.345406796272528,26.937816612386595
3210.2,3.920344519813323,1.6475016888927616,-0.2747861886540359,4.252453758588664,11.688703745651281,27.070194811079492
3210.3,3.9185171316839043,1.6229045697839997,-0.3020132044796813,4.241296470883171,10.408142870096185,27.20840895201242
3210.4,3.9414551429104456,1.674337401953256,-0.3007359244667144,4.282344495618584,9.074577144578427,27.332867255793126
3210.5,3.986457840092772,1.7191821240320024,-0.3000154373575571,4.3413630677966015,9.969597958110427,27.45973836126333
3210.6,3.864585879976616,1.5378135350848048,-0.3077613678267477,4.159314185344101,10.384050952111608,27.58203294917299
3210.7,3.855057444993154,1.5341401088526183,-0.3002590262256938,4.149102767802633,10.286287468851867,27.700581801142057
3210.8,3.8797898322386786,1.5755471841096078,-0.30687780316637636,4.187495441394336,9.469103434066739,27.81148550120819
3210.9,3.9050087813818397,1.6161877005212801,-0.2932034180864376,4.2262461199018615,8.428961126858496,27.943971666829228
3211.0,3.9308869774179147,1.6244862818158623,-0.2802977200047937,4.253331413026931,9.46345429256155,28.063102255412296
3211.1,3.8515618589059315,1.4811215766790085,-0.2663481143581029,4.126530004481129,10.220328648673728,28.191412697209717
3211.2,3.863517775940517,1.5037054992620096,-0.2664436518962324,4.1458292094005955,9.921141322355595,28.318374761017488
3211.3,3.93382297491352,1.6097256416652463,-0.2715687355729711,4.250432900234051,9.387425720045542,28.43516716379007
3211.4,3.9652941927858834,1.6543297784708066,-0.2592859032787268,4.296552693878747,8.379056085956222,28.56237547816513
3211.5,3.994717132281517,1.6758296939942348,-0.25531564981719224,4.331993782338137,9.706282868343067,28.680622428910358
3211.6,3.9581690752264116,1.6045218171495517,-0.2535693445801297,4.2710177580744855,10.633086085798197,28.812693206778093
3211.7,3.9539061491883345,1.573685852331188,-0.25931077920740797,4.255568234491919,9.861885186183258,28.944104442782614
3211.8,3.9636968791994267,1.5959600598640442,-0.26810779486378,4.272935930113687,8.825460791728204,29.053829431265754
3211.9,4.028689443579342,1.6875424201071958,-0.2671394828344378,4.367852796565938,8.63964682183601,29.19017342007511
3212.0,4.0608527485313175,1.7141898922070329,-0.27785825020284294,4.407830762608645,9.74138402608051,29.312300534653453
3212.1,4.01133896795049,1.6518500520408086,-0.27117077868877115,4.338138876318429,10.42879817995302,29.438144115154394
3212.2,4.028988293734059,1.6591309798902714,-0.28292875746537316,4.357231033520915,9.832541297132934,29.564349680277004
3212.3,4.0928565811982764,1.7727411355094187,-0.2889352578028257,4.460278705169136,8.963490264355613,29.685688753974684
3212.4,4.172219491078753,1.8808243678677492,-0.2858068068161329,4.576561567869765,9.042902266413819,29.816465626623767
3212.5,4.217103695746001,1.936243212342017,-0.2887490293669096,4.6403665111729175,10.480689260190218,29.944131086941013
3212.6,4.1601374410663965,1.848971994539209,-0.28445679877948904,4.552520287176408,11.56702904426163,30.076176199615684
3212.7,4.189627465454123,1.8686207258575784,-0.29620832190388,4.587452639144304,10.258145372721373,30.210406688807236
3212.8,4.2408793400062805,1.9574093089836317,-0.3131363630222047,4.6708145734323345,9.1234685733005,30.343377277751067
3212.9,4.3137702956169655,2.0551131707996717,-0.3136694196751826,4.778295125684637,9.719985152003176,30.475957724572414
3213.0,4.315366383788312,2.0387504146323927,-0.32384663293179383,4.772723570404426,10.609498894722975,30.597376130725554
3213.1,4.310385400046414,2.048563151054374,-0.3199183573354446,4.77242425616071,11.450648399493474,30.723216824645874
3213.2,4.336070439528456,2.068509505361167,-0.32748026141138786,4.804189674682089,10.363424130923107,30.837598697533895
3213.3,4.389341380597848,2.1593016994812118,-0.33653785945395165,4.89171765178767,8.982838339831915,30.954506437588346
3213.4,4.438040918279242,2.2215807422067755,-0.3258554215378272,4.963026111805665,10.023655018092825,31.07979320009391
3213.5,4.402291311449215,2.160342556814566,-0.32870151584692364,4.903799420209328,11.235865259942642,31.20155778684578
3213.6,4.394555102624537,2.1405411552373845,-0.3107924818565365,4.888152103532413,11.159116895464706,31.3347932431727
3213.7,4.424308107947638,2.1757491063829484,-0.31098018169714037,4.930353578393482,10.182975162047029,31.454424208695656
3213.8,4.457219133628456,2.2326271189630553,-0.306199232115109,4.985120485756877,8.94747123102698,31.58110935755606
3213.9,4.506393827526459,2.279821055738976,-0.30573745706912436,5.050264287634792,9.156213019637306,31.70253630990146
3214.0,4.51339496436967,2.2604069700155787,-0.3179570906914355,5.047788998610432,10.852474168754497,31.82279368225872
3214.1,4.515174021872369,2.2516057255150788,-0.3186921456332663,5.045445945698297,10.935362360873711,31.94523405133061
3214.2,4.527183693251558,2.265465868396653,-0.33217241994212565,5.062383607878114,10.083461071079483,32.05274058310295
3214.3,4.591370365380413,2.364866780313804,-0.32968871077935435,5.164617771018999,9.126794534863308,32.17404218294829
3214.4,4.638127176644197,2.4329650124584745,-0.33718915492617707,5.237513003188874,10.526991422923402,32.289540774763765
3214.5,4.6042876340023255,2.3881806195730224,-0.3302884813636746,5.186797787491905,11.746945708736945,32.40328704214135
3214.6,4.606655977423742,2.3888847838427125,-0.3327552786255923,5.18922439337606,11.383465277730892,32.53433640018049
3214.7,4.6392579296203635,2.452549174470562,-0.3406155023110822,5.247638668081259,10.803114889080263,32.6552026167335
3214.8,4.677280992964853,2.5219745365591386,-0.33845483276913435,5.313879284496681,11.158149692650852,32.78563595986227
3214.9,4.693578756534013,2.53492247297962,-0.34088928297973187,5.33437095521154,12.130382413033232,32.90960498653199
3215.0,4.666428202488319,2.503586269009894,-0.3425592638757511,5.295611048344964,12.665614241225683,33.035829426260904
3215.1,4.640552558657969,2.436149819407248,-0.34857797883896136,5.24114052399523,11.549177525824547,33.16467318627285
3215.2,4.669648709843717,2.5058408804740537,-0.3619440332365488,5.299514844926851,10.520690669272796,33.27489605201807
3215.3,4.666602650384458,2.517361473744632,-0.3627182069971554,5.302290928086557,9.768503383484159,33.40066058210258
3215.4,4.699995474518879,2.5390425553475726,-0.37519054516026784,5.341974780768239,10.804510130722235,33.52504457380592
3215.5,4.63156766308639,2.429954617329699,-0.37117774273579174,5.230305771179104,11.340500190500961,33.63926302816663
3215.6,4.6222949812090555,2.385347053351902,-0.3768866011874963,5.201489350007844,10.504443740165755,33.75985821474918
3215.7,4.664424690183829,2.4717073555610227,-0.37736119559505066,5.278844091458941,9.48458612554947,33.875858115321634
3215.8,4.663657893516383,2.4486219257919135,-0.36212272906863363,5.267395398413392,9.097740343477426,34.00120725244922
3215.9,4.695979908550541,2.4715313013478415,-0.3602375465325577,5.3066650803543745,9.73401236697157,34.12455990934415
3216.0,4.6517295541072805,2.3632882338594356,-0.3531149743910943,5.217635395545915,10.160264076326285,34.250239279031895
3216.1,4.655803723603906,2.3303318413744307,-0.35807241947768753,5.206433981493239,9.1879848094365,34.36939350588346
3216.2,4.710373673976694,2.452296303633137,-0.3616327897005118,5.310496898530818,8.593671606335391,34.485057597965074
3216.3,4.717955486179733,2.4307201054657916,-0.3663430789468516,5.307306680482019,8.91831462633425,34.61550216402102
3216.4,4.706158345427028,2.412690079985934,-0.36826731455689465,5.288572566798624,9.90929176392433,34.72748309617259
3216.5,4.694746733493645,2.3928988160007982,-0.3612641095556606,5.269403347179572,10.409055165519106,34.85183173646131
3216.6,4.685289024375443,2.350486768894971,-0.3711152192495589,5.241824233287808,9.30775611005788,34.97104895013557
3216.7,4.729710885219568,2.457757760753413,-0.37180854236865357,5.330172442642742,8.12103032019212,35.09339846931132
3216.8,4.753670739311584,2.4810145627366786,-0.3695341001307212,5.362165491506078,9.017484328562972,35.21970504304453
3216.9,4.735740754827798,2.4353981500551534,-0.3751270263720573,5.325260993249911,10.184103970995466,35.34324361857568
3217.0,4.711532275416744,2.3958152814206244,-0.36858518557255626,5.285685125410164,10.12839396521747,35.47084584683734
3217.1,4.717909265418115,2.3856200462726207,-0.3812859029792125,5.286761848418735,9.09002596298268,35.59204114543459
3217.2,4.7408403166178985,2.4407663667312534,-0.37750751350384915,5.332251622404571,8.090286476436631,35.71777598102356
3217.3,4.777367995043253,2.472273954168209,-0.38427450830865684,5.379161966749291,8.952387703325314,35.842690729465055
3217.4,4.771531562280568,2.4598962799032673,-0.3849343391436323,5.368296113081094,10.366490672740127,35.96194089918203
3217.5,4.750735347802536,2.4004833613695453,-0.39390342760002495,5.322763071288493,9.847903796226632,36.087279801338724
3217.6,4.7539311686240175,2.4119488245184737,-0.40269633019882034,5.33079343888984,8.88484593115382,36.1995997696447
3217.7,4.785795138344376,2.4724756035163296,-0.40920738842227367,5.386740268119868,7.850364197265151,36.32453490760541
3217.8,4.833088849523367,2.5436172845637586,-0.41502918912182085,5.461569071037975,9.200320450803474,36.44499782787206
3217.9,4.829279197551319,2.574262536288769,-0.4229738817301729,5.472546498079463,10.410347626818236,36.55792188362969
3218.0,4.819845271362595,2.5324301689213407,-0.4400725275605837,5.444640575863511,9.515931066796583,36.685439967656976
3218.1,4.887974101102905,2.6749940901908857,-0.4527612901208071,5.572062831268948,8.925141143794036,36.801879744964985
3218.2,4.912314110113776,2.726883687119658,-0.4553128414826936,5.618427231841862,8.567840584385209,36.93161310255107
3218.3,4.941316671653656,2.7794136239773906,-0.46544425373815224,5.66936950133906,9.719284941019254,37.04651993482382
3218.4,4.9198871308135175,2.7180951573454113,-0.46360900554065465,5.620794486932344,10.810523228353333,37.17729643405373
3218.5,4.930484049799798,2.6738118854155424,-0.46938665530838597,5.608827236055648,9.644589905985868,37.31055375732329
3218.6,5.00344792278867,2.84022903977921,-0.47190385307382376,5.75338092902455,8.874820207507838,37.427350424403194
3218.7,5.040315433529564,2.9017438442476227,-0.453657412852578,5.815917555047121,8.901734182440748,37.555569982306864
3218.8,5.071720644094711,2.950482791028275,-0.45053848718970324,5.867512163761611,10.122754587586343,37.67977675656643
3218.9,5.0641312537228025,2.901701879177553,-0.43659001886253934,5.8365485649101405,10.956944916886812,37.81770270441761
3219.0,5.089663451997303,2.92098464364312,-0.4422327996503239,5.8682898141618764,10.165616268269133,37.93864110929067
3219.1,5.178692173411271,3.1018299763807455,-0.450745384152595,6.036572026351158,9.22839724458072,38.06706319501551
3219.2,5.23353473958964,3.1679224640201333,-0.44293180593502224,6.117648127224627,9.786225122059449,38.20179884252092
3219.3,5.253962311467912,3.186475421364104,-0.4518447044705709,6.144733157858265,10.994888863542144,38.32258081213172
3219.4,5.2395142738954945,3.1394571839480427,-0.44269874785223884,6.108084907415548,11.318198374607562,38.456460196238744
3219.5,5.283633680526272,3.188147412789945,-0.4512525098667989,6.1709860472756555,10.473207310790855,38.58495688699886
3219.6,5.345624564595148,3.3307000392128536,-0.4463865701883082,6.298354129200387,9.452967418815263,38.71041317741939
3219.7,5.439237478832865,3.467343259217639,-0.45172590529583223,6.450408795447162,10.707364221655098,38.845968253176515
3219.8,5.475768493452854,3.5433891482299735,-0.4513704475222896,6.522242501600571,12.192182057869275,38.9649719513123
3219.9,5.45960994467503,3.526071645711564,-0.4328441042413189,6.4992708820825085,12.077713829323386,39.08395883433523
3220.0,5.524934448937433,3.643905966791582,-0.43947465175010225,6.618379813812053,11.40843023549047,39.20401337916674
3220.1,5.578396028424951,3.774050959046704,-0.4436458812612619,6.735129018172452,10.449571536065179,39.32312527232271
3220.2,5.64311199702059,3.8608243609341866,-0.4451826219677343,6.837446727902206,11.837493066212488,39.4500558767038
3220.3,5.626651259367598,3.827592265115854,-0.4420325697171673,6.8051206412904754,12.896475519274816,39.573840544810714
3220.4,5.620591282664964,3.8081803046614073,-0.44814810023894636,6.789203458402203,12.3438445529803,39.701590756363565
3220.5,5.695117698516384,3.976964895061659,-0.46499209400615216,6.94626629035393,11.74085800387573,39.81870365181312
3220.6,5.739635525756334,4.077349394415897,-0.46083564101616104,7.040468312027821,11.077360308128846,39.94964743246065
3220.7,5.800616363194969,4.177613946316534,-0.4651138100034351,7.1483990149839585,12.563566947056557,40.071601911627475
3220.8,5.763882825424847,4.125786672857554,-0.4570272500020994,7.088332730279846,13.538528754877689,40.1933413228884
3220.9,5.770861039616953,4.1303357840553865,-0.4671003070993175,7.096654904081027,12.813922167609178,40.316213446183525
3221.0,5.852491240610085,4.331532443278247,-0.4820584850181239,7.2810594715734736,12.11815991257484,40.4285387754289
3221.1,5.891799968448716,4.3989964575324905,-0.47045439255176935,7.352855003438847,11.97408593744035,40.561016341900206
3221.2,5.921818457680811,4.426144727184488,-0.473837232393582,7.393151627804761,13.021284205597397,40.685767988636826
3221.3,5.8802875081313,4.331218245141541,-0.4677615717510295,7.303234397534559,13.808262095230447,40.81891585475266
3221.4,5.914240058794313,4.36409083948816,-0.47368878586198826,7.350069681870494,12.56628252427251,40.94339592120906
3221.5,5.99283663683341,4.51732690719242,-0.48991134926753754,7.504687424684482,11.805269005027355,41.08029003838048
3221.6,6.038158996544656,4.590089811400482,-0.47721372430015074,7.584740506060553,11.954548325919887,41.21253864104871
3221.7,6.047235155153519,4.57962676173177,-0.478744917484589,7.585646597258169,13.150783883528021,41.33932551239068
3221.8,6.024938072353098,4.506966228601636,-0.4723300136532985,7.524136054155687,13.719993568191398,41.48062165252414
3221.9,6.040193204586117,4.509106321659946,-0.47425064577267406,7.537637147592208,12.540059955179458,41.602959849165195
3222.0,6.0979185547635275,4.636726994932721,-0.4699308835212286,7.660538357456812,11.468522241618729,41.733060651302104
3222.1,6.1450967364198235,4.692760367557888,-0.4680019597787526,7.732025204775241,12.209928714623743,41.86829275692415
3222.2,6.102337774337119,4.623237379965609,-0.4523932147926937,7.655902963309616,13.135179984689785,41.97194870949708
3222.3,6.105053307856686,4.571401259541849,-0.460248278020464,7.626885692568932,13.384704902998692,42.124490574622165
3222.4,6.1143720565506925,4.59824666073596,-0.4612778513528224,7.650452143428998,12.451756828826746,42.23229020470302
3222.5,6.181685495298449,4.751371966284614,-0.46796078537320807,7.7967154061680715,11.38899736443463,42.35619016941749
3222.6,6.2256146622514095,4.8053271006720895,-0.47060343818164574,7.864441904375247,12.289360429492717,42.484329547280765
3222.7,6.219873231667268,4.780141969173808,-0.4829230144146539,7.8445254963871385,13.59315831950397,42.60465848977991
3222.8,6.205461614452112,4.739062753234949,-0.47929733752958326,7.808102818709384,13.446966907060983,42.73523382481888
3222.9,6.230932268412477,4.7872023389262495,-0.4905150116810585,7.8575965261245635,12.626363237883623,42.85313608856882
3223.0,6.276933452400822,4.881460843354333,-0.4913413095622734,7.951638418028708,11.6005224424365,42.98289372068973
