t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3209.1,1.40916182569595,-0.5537675355516747,-0.6196929780607928,1.5140658950091037,-0.01869137862536263,25.74312682469736
3209.2,1.4196993854070747,-0.5529877725394527,-0.6176540225793403,1.523595031989594,1.4617571696555842,25.875237917307487
3209.3,1.4310124499492503,-0.5495876426544157,-0.6187108207729829,1.5329198311941148,0.5211302376349067,25.991804396033277
3209.4,1.4241295647717465,-0.5389281905858176,-0.6231700355007693,1.5226912398332983,-0.7081834555492605,26.10599149360902
3209.5,1.4350090420315897,-0.5306823903776507,-0.6094211513895509,1.5299917483991077,-0.8983356505909796,26.229516068476112
3209.6,1.429062548374036,-0.527924788025322,-0.6160580190193291,1.5234580233721162,0.4922810014687684,26.335785349450415
3209.7,1.4237911134417836,-0.5318790398610744,-0.615677888749512,1.5198935646154084,1.5210041968791757,26.455112767868858
3209.8,1.4363914032807124,-0.5318371061356828,-0.6273602322893974,1.5316889275833758,0.3573629429770335,26.57221537789831
3209.9,1.4351865460543518,-0.5211823341632851,-0.6441154881801355,1.5268894679770735,-1.1314850947451305,26.6922292134693
3210.0,1.4551440346147508,-0.523707604221034,-0.6449153472982739,1.5465166718124415,-0.568069653499947,26.823394681911623
3210.1,1.4554361717522823,-0.5177366719782039,-0.6598807495761702,1.544780149910014,0.7674189496600547,26.937816612386595
3210.2,1.462652120466764,-0.49952037172387165,-0.6704016628703257,1.5455975631687169,1.2501121715589534,27.070194811079492
3210.3,1.492644543636235,-0.48954016423597757,-0.6972594666500889,1.570871511628883,0.159200283507289,27.20840895201242
3210.4,1.4968382821165633,-0.4790584545605796,-0.7051837321536708,1.5716303145764385,-1.2874645028873601,27.332867255793126
3210.5,1.5176955045423917,-0.47750829409596385,-0.7036757893255313,1.5910417390623737,-0.4539305196742589,27.45973836126333
3210.6,1.5289253347698342,-0.4713796512656323,-0.7183804525557419,1.5999410785801953,0.9976827684765794,27.58203294917299
3210.7,1.5272807235089694,-0.4750102052632119,-0.7096463163004832,1.5994439982401008,0.9190848339861759,27.700581801142057
3210.8,1.5293385039388312,-0.4731132847107755,-0.7161290782631828,1.6008474130283878,-0.04663671942137171,27.81148550120819
3210.9,1.5389548874514212,-0.4693116257259362,-0.7075876177433438,1.608923723379122,-1.2012093418866243,27.943971666829228
3211.0,1.5571614876638442,-0.4807508417305755,-0.6940732865157944,1.629685021864082,-0.146755142889333,28.063102255412296
3211.1,1.5641398708682317,-0.4998103443654607,-0.6862302676359989,1.6420547847055558,1.2828049111155906,28.191412697209717
3211.2,1.571677226328962,-0.49474760764891457,-0.6853461078936823,1.6477088635543062,0.9130452029112348,28.318374761017488
3211.3,1.5726614299725306,-0.4998572999679656,-0.690893920408978,1.6501882600644415,-0.0928550931838572,28.43516716379007
3211.4,1.5787591925384241,-0.5000891198781989,-0.6816351217185984,1.6560705648749177,-1.277934966436419,28.56237547816513
3211.5,1.5952914388813468,-0.5018725665265951,-0.6776437614518923,1.672372819678707,0.07229940116212674,28.680622428910358
3211.6,1.5993540704855107,-0.5166495825838258,-0.6826998649130918,1.680732052994353,1.3840532694661078,28.812693206778093
3211.7,1.6161074090572711,-0.5213205910076812,-0.6891319735159017,1.6981102191019297,0.7400878433892331,28.944104442782614
3211.8,1.6169540399194275,-0.5242191968607894,-0.7042110981344033,1.6998076754648241,-0.4106897066661759,29.053829431265754
3211.9,1.6323394467326686,-0.5206258678132798,-0.7072530723758325,1.7133544185590572,-0.9004314472642818,29.19017342007511
3212.0,1.645184434373057,-0.5252122996905975,-0.7178218535959558,1.726985750621493,0.16941995522370235,29.312300534653453
3212.1,1.6483760030567218,-0.5166107403795142,-0.715808937312887,1.7274345442096275,1.2949459602341449,29.438144115154394
3212.2,1.66460730613516,-0.5186866816778757,-0.7269672426563635,1.743546201678797,0.6604219704520347,29.564349680277004
3212.3,1.6609713413004776,-0.5137228438952466,-0.7321828851230079,1.7386020122389505,-0.6437086590281069,29.685688753974684
3212.4,1.677257793447481,-0.513209400687451,-0.7297923548788433,1.7540175582457223,-0.9010655393377647,29.816465626623767
3212.5,1.6889325818597847,-0.5118878361105637,-0.7327842074756211,1.764800958415853,0.43246148112780247,29.944131086941013
3212.6,1.68624644854631,-0.5136328264081644,-0.7325162198509726,1.7627381443649204,1.9617187887982936,30.076176199615684
3212.7,1.7096381185367058,-0.5111586806612518,-0.7440893553087976,1.7844174660569423,0.6274736550433886,30.210406688807236
3212.8,1.722915186126567,-0.4982104708630928,-0.768864121835871,1.7935022753994954,-0.8052729872176769,30.343377277751067
3212.9,1.7397324010363135,-0.5004811099888204,-0.7673565200401616,1.810290078598239,-0.48890210674812806,30.475957724572414
3213.0,1.75223825818426,-0.5008503484636062,-0.780160516697449,1.8224132311308336,0.5524455674762976,30.597376130725554
3213.1,1.7482403235408697,-0.4961023936953701,-0.77668920093614,1.8172676781048411,1.5143832716819645,30.723216824645874
3213.2,1.7654632210623653,-0.4952226947373255,-0.7846241308922021,1.8336046199513134,0.3222603328744924,30.837598697533895
3213.3,1.7597817202278208,-0.5065144426655959,-0.7956873113838147,1.8312259782661526,-1.46263301193585,30.954506437588346
3213.4,1.7767112569544743,-0.49749471970855197,-0.7844967527972696,1.8450484781508152,-0.4861570186832296,31.07979320009391
3213.5,1.7821037386262972,-0.4972388980688738,-0.7912965862678742,1.8501730343345115,1.1542056048808718,31.20155778684578
3213.6,1.7889539664879521,-0.4984862076318475,-0.7730941499470111,1.8571065649047065,1.2035974436046786,31.3347932431727
3213.7,1.8000499035244282,-0.49597769561233385,-0.7749577427527068,1.8671297570665044,0.12079558793598721,31.454424208695656
3213.8,1.8022800891250235,-0.49883800689850943,-0.7731968469943292,1.8700408756984377,-1.3305406784090792,31.58110935755606
3213.9,1.8265178305037502,-0.49448273707009527,-0.7729337725186911,1.8922686285008425,-1.192605939750024,31.70253630990146
3214.0,1.8351372935272288,-0.5147736632509545,-0.7884306569487359,1.9059697821506116,0.6331077439226647,31.82279368225872
3214.1,1.8465675197203062,-0.5168138466586338,-0.7893438085457901,1.9175265726930872,0.7766926241107512,31.94523405133061
3214.2,1.8512900766106917,-0.5186314248462285,-0.8036379816388519,1.9225643038908347,-0.1377985157502053,32.05274058310295
3214.3,1.8595915622190127,-0.5260869882306594,-0.8042210818316988,1.9325755606086283,-1.4460008317403208,32.17404218294829
3214.4,1.8778578510626396,-0.5137480315136411,-0.8128374952787567,1.9468659811814824,-0.13063607406377287,32.289540774763765
3214.5,1.8726542823670194,-0.5178319636077546,-0.8109099256498912,1.9429318062663443,1.3398765861912807,32.40328704214135
3214.6,1.88866265734692,-0.5064006075507432,-0.8138730934823194,1.9553741863348026,1.0011317837754632,32.53433640018049
3214.7,1.8931708532028644,-0.49431300697750835,-0.8265585904527765,1.9566402909794145,0.3047105394894061,32.6552026167335
3214.8,1.9001107682524676,-0.4926000722763515,-0.8306421191317824,1.9629253075029751,0.5213502014207734,32.78563595986227
3214.9,1.9145559624395077,-0.48950662579195914,-0.8331923962649551,1.9761430287322066,1.517860315131088,32.90960498653199
3215.0,1.9156580320652878,-0.4803940731174432,-0.8407949415472264,1.9749744710508585,2.2737162411005727,33.035829426260904
3215.1,1.9319028112224572,-0.4806894044392962,-0.8461675089087509,1.990806564071316,1.436996221818191,33.16467318627285
3215.2,1.9334113742654857,-0.47697100146766935,-0.864698058576102,1.9913766289630461,0.18053201508183747,33.27489605201807
3215.3,1.9410741128481632,-0.4553621830128858,-0.8672435130147322,1.9937711577027952,-0.4940789434643591,33.40066058210258
3215.4,1.9614544504804456,-0.4581228081777624,-0.8783238703096291,2.014244292205448,0.5571589179764374,33.52504457380592
3215.5,1.9553500932481285,-0.4534395198514751,-0.8752685878552817,2.007237251878462,1.5683692884494178,33.63926302816663
3215.6,1.9719956362751319,-0.4576460829154687,-0.8806597637698989,2.0244028074214957,0.8743439213729971,33.75985821474918
3215.7,1.9726480673019964,-0.4559620346808213,-0.8808978555184065,2.0246584340329052,-0.4340095383989535,33.875858115321634
3215.8,1.9876135802174595,-0.4495565780443389,-0.8654728523559024,2.037819634101066,-0.664665106326936,34.00120725244922
3215.9,2.0072706658156676,-0.44346360704740384,-0.8615869506862036,2.055673976247101,0.02727708622632008,34.12455990934415
3216.0,2.013615156132552,-0.45452687679013515,-0.8563071694212799,2.064277277579569,0.771433964226361,34.250239279031895
3216.1,2.0337687747146873,-0.45693875195873623,-0.8600115770532707,2.084468385955059,-0.0908058090797681,34.36939350588346
3216.2,2.0331830349024536,-0.44521284361444025,-0.8684074767922011,2.0813571845155288,-1.0018258038543308,34.485057597965074
3216.3,2.0541691165689855,-0.4514132867555034,-0.8706235758253835,2.103184422471128,-0.5234285275570301,34.61550216402102
3216.4,2.0588192600669544,-0.44383453611503043,-0.876342426094049,2.1061162933397304,0.6794733336214449,34.72748309617259
3216.5,2.059759335545518,-0.44071893604081325,-0.870798204638599,2.1063811860515327,1.2967358554176371,34.85183173646131
3216.6,2.0756208496845225,-0.43486269013049217,-0.8799237963710074,2.120685613407284,0.3490896320539605,34.97104895013557
3216.7,2.083017727629148,-0.41925737615156855,-0.8862202277268336,2.124791660628118,-1.1769706470404344,35.09339846931132
3216.8,2.1029485560145638,-0.4117201985418699,-0.8823536160033464,2.142873339964613,-0.24123677560123724,35.21970504304453
3216.9,2.111223841141239,-0.4045456833543408,-0.8915069471053454,2.1496332983380677,1.2253106449846882,35.34324361857568
3217.0,2.113336444307624,-0.39720133578221883,-0.8834138236744019,2.150339468080789,1.3223918969193846,35.47084584683734
3217.1,2.12722923661304,-0.3942014415738768,-0.8965720685103347,2.1634460939991595,0.3413690835061516,35.59204114543459
3217.2,2.1266615055636073,-0.3906691240710334,-0.8938582086659981,2.1622468692886336,-0.7678895325097983,35.71777598102356
3217.3,2.150487593527199,-0.38932495153667723,-0.9004902964284088,2.1854452195842016,0.10475216083193573,35.842690729465055
3217.4,2.1474201482912214,-0.38819698593017193,-0.9035268760624938,2.18222597206897,1.6596924826892518,35.96194089918203
3217.5,2.1554987912184664,-0.39238761242451936,-0.9104033642725833,2.1909228825607907,1.3115484757049671,36.087279801338724
3217.6,2.1575881682234304,-0.38732605516067053,-0.9197499331513287,2.1920785060449055,0.3000790522154375,36.1995997696447
3217.7,2.166242051339683,-0.38875976370691845,-0.9301389906122272,2.2008495584364276,-0.8371653660371976,36.32453490760541
3217.8,2.1837605115929506,-0.380873078401736,-0.9358686078489596,2.216726025886808,0.4381071817665543,36.44499782787206
3217.9,2.174415001668077,-0.3659271393869066,-0.9480721048910752,2.2049905375803927,1.7165552159975732,36.55792188362969
3218.0,2.1876367097396,-0.35924723773769784,-0.9646700035640977,2.216937741936491,0.982149713289914,36.685439967656976
3218.1,2.1894044603227023,-0.36251048604850844,-0.9810735823640265,2.2192128657197507,-0.09725902379102536,36.801879744964985
3218.2,2.194731867902888,-0.3542095941724117,-0.9827993308963087,2.223131217133232,-0.5028976143314594,36.93161310255107
3218.3,2.2038469804596588,-0.3457953748994118,-0.9911728646559294,2.2308106048212566,0.6003770127209691,37.04651993482382
3218.4,2.2091990170610885,-0.35515363057329274,-0.99293467409103,2.2375643897535262,1.9333249817586875,37.17729643405373
3218.5,2.2374511503034853,-0.36789644040577585,-0.9979474773601477,2.2674954114303363,0.8583624259302951,37.31055375732329
3218.6,2.244390381810625,-0.3646390889102822,-1.0069391282617253,2.273818341716278,-0.46020545076294184,37.427350424403194
3218.7,2.2561608206809822,-0.36512507067404343,-0.9900948729152229,2.2855148142181467,-0.4949766631128796,37.555569982306864
3218.8,2.266389098495889,-0.36358812775050176,-0.9867615605136303,2.2953683522306663,0.6989764939517045,37.67977675656643
3218.9,2.279163315924091,-0.37492606490945946,-0.975028074646268,2.3097954400341583,1.772726748931973,37.81770270441761
3219.0,2.2957261795024095,-0.37217590542424794,-0.9816378100240216,2.3256985178288025,0.8757377720563682,37.93864110929067
3219.1,2.313734724799559,-0.36833097890566613,-0.9962989601646451,2.342869199670545,-0.6272526127524998,38.06706319501551
3219.2,2.338798429231918,-0.37310154702412923,-0.9883270742033191,2.36837135115452,-0.17633300605439217,38.20179884252092
3219.3,2.345978303439857,-0.37528875075479284,-0.9999400531606496,2.3758063571456414,1.0884761576332949,38.32258081213172
3219.4,2.3521182355545065,-0.3797410867896769,-0.9928712263578148,2.38257496986438,1.5512107996628401,38.456460196238744
3219.5,2.370782947542075,-0.3769298187036281,-1.003073087422171,2.400559908143148,0.5755078152308215,38.58495688699886
3219.6,2.374341022882085,-0.3786587717197687,-1.0035890016985238,2.40434559877341,-0.8006757679310113,38.71041317741939
3219.7,2.405304081821633,-0.3825122794214,-1.0074977023072778,2.4355293818666945,0.1373600259084924,38.845968253176515
3219.8,2.403835238330263,-0.38222063525916106,-1.0103834584055003,2.434032963428439,1.5320267030214154,38.9649719513123
3219.9,2.3973453676636822,-0.3827094204857655,-0.9902128088270697,2.4277008284356345,1.4950775066454014,39.08395883433523
3220.0,2.4068101050909654,-0.3838176532487534,-0.9972696455305482,2.437221958073036,0.5080560302072854,39.20401337916674
3220.1,2.406295567093771,-0.38787130341830967,-1.0043201276071736,2.437355637618473,-0.7856327930522866,39.32312527232271
3220.2,2.4297638183189783,-0.38611061982843253,-1.0053870523951403,2.4602507237182794,0.4524002657059327,39.4500558767038
3220.3,2.4304634260238807,-0.391765998515444,-1.0022929302389354,2.46183530375867,1.6755201104773505,39.573840544810714
3220.4,2.4382467265531638,-0.38537071559211356,-1.0086492649221035,2.4685132545690727,1.2231950831315999,39.701590756363565
3220.5,2.4413467364177137,-0.3668191163411887,-1.030056938569555,2.468750726892197,0.18897670258118637,39.81870365181312
3220.6,2.446780417314894,-0.36515931785520017,-1.0272351645663647,2.4738786829535764,-0.7283847404461312,39.94964743246065
3220.7,2.464476399463617,-0.35155007919372316,-1.0325671222376385,2.489423905584235,0.629363993789184,40.071601911627475
3220.8,2.451937543846462,-0.3530264054962533,-1.0257099929529665,2.477221298532173,1.8405486252775063,40.1933413228884
3220.9,2.4613570001030354,-0.3480663446820387,-1.036638959138219,2.4858456231746433,1.1056827315383089,40.316213446183525
3221.0,2.457478527447879,-0.34420412553236446,-1.0562258891120968,2.4814667422516257,-0.17315490606421235,40.4285387754289
3221.1,2.4704895811653564,-0.33701987515652654,-1.043898422787426,2.493371445833352,-0.41159298125432997,40.561016341900206
3221.2,2.4876708110906414,-0.3322497963288136,-1.0490985852903667,2.5097601462117662,0.6845141517294451,40.685767988636826
3221.3,2.4906889375859116,-0.3277535038368189,-1.0470261941988759,2.512161169807811,2.0305837191271223,40.81891585475266
3221.4,2.5086415237349513,-0.3261014541736351,-1.0553282997163682,2.5297479030570176,0.7117135041400218,40.94339592120906
3221.5,2.5238186250863137,-0.3198313261049375,-1.0747179589811722,2.5440032487185653,-0.4575055253758933,41.08029003838048
3221.6,2.538939390557811,-0.3180136441907724,-1.0628938080695862,2.558778205866535,-0.39068394641981286,41.21253864104871
3221.7,2.549176853293641,-0.3176808751183433,-1.0690809939246786,2.568895437300636,0.9828494972225599,41.33932551239068
3221.8,2.5631709037745907,-0.32589799688050114,-1.0644194132528688,2.583806220738578,1.7532428846367907,41.48062165252414
3221.9,2.5781420770376897,-0.32615221584003606,-1.0697404844746248,2.5986904081266737,0.5708038022599737,41.602959849165195
3222.0,2.5784232253855315,-0.32321292679908,-1.0694446496979517,2.5986021098385867,-0.8296603898606065,41.733060651302104
3222.1,2.6016622151900712,-0.32487907893807133,-1.068350008590801,2.621868169431743,-0.1199674163437976,41.86829275692415
3222.2,2.588990245508846,-0.3279019441593256,-1.0573923456429724,2.609672427015203,1.1388418468264945,41.97194870949708
3222.3,2.610545508436605,-0.3454677851244252,-1.065449269655995,2.633305117561827,1.500547971232578,42.124490574622165
