t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
436.7,1.5399195812411328,-2.4611590379709005,-0.6305763344192337,2.903214791722396,0.8420906429984143,28.286749092947755
436.8,1.5586092260152924,-2.464497783880555,-0.6268144480977876,2.915992463325678,0.6066977320192564,28.423026403085927
436.9,1.5612214075646378,-2.4755824332164673,-0.6301678015896628,2.926759413940284,-0.7115415767862032,28.538839092852744
437.0,1.5781356481084252,-2.491968721756108,-0.6251958176478615,2.949647476231926,-2.3862155723555816,28.67288610303217
437.1,1.5949609203269581,-2.5067175092495733,-0.6311880235945634,2.971116458260868,-1.1491734385042491,28.793927999518573
437.2,1.5819231386773431,-2.5272821377799204,-0.6271734002549185,2.9815492316284535,1.1994993283368558,28.911361899625327
437.3,1.5922126135486465,-2.5372233720132593,-0.6330470445981575,2.995437104369535,0.44537640878525053,29.03621000976354
437.4,1.5990881048165413,-2.552016470516455,-0.6481539196520062,3.0116226245585653,-1.0853697583936537,29.157100416540686
437.5,1.6078601286350889,-2.552049034442172,-0.6460609822895763,3.016317036959422,-2.552979703098913,29.28604307768555
437.6,1.6242044678809755,-2.5610496975562382,-0.6475786781908981,3.0326581915602397,-0.6978400626492203,29.40986895626155
437.7,1.618482753167207,-2.569351715698298,-0.6447918800057648,3.036618952266071,1.4460775509156747,29.528625323303984
437.8,1.6436850529752292,-2.58093721888294,-0.6573397163535798,3.059891743377433,0.357280721331108,29.661262147461823
437.9,1.6511767988238368,-2.59041445743744,-0.6859714359159428,3.071910135774652,-1.4338962595830935,29.78984149688671
438.0,1.6664352534638383,-2.5996382645422926,-0.675234807750535,3.0878998624404175,-1.7811085774869753,29.923740512171488
438.1,1.6765400234598857,-2.611055552467916,-0.6798184579237482,3.1029659276789374,-0.30798155381353354,30.046184966800134
438.2,1.6728638263693512,-2.619245727305641,-0.6793810257706598,3.1078805578052644,1.4223347143813498,30.17077294978617
438.3,1.6996890110651783,-2.6322847500603235,-0.6900503344575317,3.133347369784567,-0.24011947349765705,30.303295599843622
438.4,1.677821138057194,-2.647883764040606,-0.6879671682600099,3.1347044835488695,-2.372038692578826,30.404350912486866
438.5,1.6815470656100047,-2.6609292008998153,-0.6746689407657054,3.14772056352894,-2.1083466848463104,30.52065490668306
438.6,1.6836448323185529,-2.676483856006593,-0.6797990284996887,3.1619971146186847,-0.10547106832666486,30.6396805156265
438.7,1.681433288589961,-2.697575546438859,-0.6673947299973901,3.178699692126225,1.2179214365698954,30.764472515083348
438.8,1.6944924859949424,-2.709233150928389,-0.675925799792036,3.195504506518914,-0.4033561367349421,30.882348233092713
438.9,1.6916896888074326,-2.7178747514721033,-0.675262160156574,3.2013523967078252,-2.3232448300519764,30.998786388321417
439.0,1.7174670048130487,-2.7208165937987276,-0.6731294089834658,3.217535679633097,-1.7895070859424322,31.131365433529165
439.1,1.741492735423975,-2.7407169793933193,-0.6897079045794055,3.2472028745782606,0.25919696187804675,31.270069472705128
439.2,1.73990814216614,-2.75351545071463,-0.6767196905699103,3.2571655899723955,-0.10069468574806706,31.390925684764127
439.3,1.762807192410115,-2.7682611725959463,-0.6944713804697482,3.2818834710140328,-1.9002773097856789,31.519952189396427
439.4,1.7692570056398438,-2.771369749207312,-0.6979562779296232,3.2879721164917237,-3.537736494215096,31.638654980945493
439.5,1.797377844851784,-2.785371600078194,-0.7027047252713672,3.31494525862588,-1.8997495975919492,31.76341488683248
439.6,1.786973019133356,-2.7983622204290226,-0.7063737858708516,3.3202565695793798,0.4116206817592456,31.874135952008533
439.7,1.7977817593567273,-2.811341502397913,-0.7016653199396337,3.337013679531555,0.31447827815895835,31.994807632392334
439.8,1.8025981938260678,-2.818723714675585,-0.7167013962894297,3.3458277941429575,-1.2906712604875565,32.11076118600579
439.9,1.8042311150551882,-2.833559610455757,-0.7117221541782889,3.3592127027831196,-2.7229588752359177,32.22765113178328
440.0,1.8310996862090647,-2.8373208571422994,-0.7236505048899651,3.37687958139014,-1.3698985017050518,32.353325296272736
440.1,1.8355844750297763,-2.8465194548318093,-0.7268188928120591,3.3870405034050477,0.8072087206505785,32.486444105828056
440.2,1.8480414075454021,-2.8511807217957,-0.7320393665127725,3.3977181390371154,0.043926046897354354,32.60777937068133
440.3,1.8693632182553621,-2.867395699493332,-0.75946728175897,3.4229339665320597,-1.588892572365694,32.73415195266018
440.4,1.8743128074517585,-2.8741344468102588,-0.7518536243164889,3.4312821683037096,-2.9389383058660314,32.860289213050514
440.5,1.8987178878170496,-2.880083727820433,-0.7587866803802996,3.4496393864826627,-0.9852977138873484,32.98891567220508
440.6,1.8880446509368163,-2.898463692699309,-0.7569524926621967,3.45916238153505,0.7332546188147262,33.10381198665384
440.7,1.9158815069485478,-2.910457910722277,-0.7678800997550591,3.4844464694917217,-0.23815408607322297,33.2362701102749
440.8,1.9057688438616829,-2.9227780508192582,-0.779085342380433,3.489209999496264,-2.008744498664555,33.34513716142469
440.9,1.9249427301449984,-2.917577794452731,-0.787940867237616,3.49537761923111,-2.13342374418869,33.48530132702158
441.0,1.9293525984157611,-2.9358856394627137,-0.7835360713616998,3.513093499612135,-0.693452139252031,33.601070267882776
441.1,1.9205197631913506,-2.94795147065631,-0.7729035976605798,3.518353881313428,0.6485149907904315,33.71828434747875
441.2,1.9414364461876765,-2.960089350589606,-0.784917761222257,3.5399582537171015,-0.736844084785389,33.840478340528165
441.3,1.9441351847031854,-2.967840114672822,-0.7986543011079055,3.5479200332958576,-2.4426503666908275,33.95925376927636
441.4,1.961368722582268,-2.9739269934980506,-0.7874159901155151,3.5624723196932147,-2.292019337689908,34.08813855326454
441.5,1.9823250992317405,-2.998713580497726,-0.8015004751508961,3.5947038733260936,-0.4277825704502902,34.218772515060884
441.6,1.980159017918833,-3.016316693210924,-0.7920121613411133,3.6082123177535106,0.8220894567853065,34.338816005320446
441.7,2.008605427375791,-3.032996592376816,-0.8055197846724533,3.6377965985267595,-0.9378711499450674,34.47129273303813
441.8,1.999648945471538,-3.04310152347401,-0.8146051536595074,3.641299601419152,-2.6267250200033914,34.59137672601494
441.9,2.026283666805277,-3.0552744202287805,-0.809177515613164,3.666132469137763,-2.249688670503815,34.726090207690305
442.0,2.0219293793409356,-3.079676057282298,-0.8163215055824208,3.684101387426771,-0.5092202761392173,34.84234142833994
442.1,2.029494012111627,-3.098158125497476,-0.8073591599671996,3.7037048634823733,0.4135139432324877,34.97890988371175
442.2,2.041188888757784,-3.1161623971001946,-0.8130588462894311,3.7251738435527364,-1.0671125997915851,35.09884988936121
442.3,2.042886258048224,-3.1270618000279713,-0.8147950754121738,3.7352241920019273,-2.902008876431182,35.22627431602816
442.4,2.071704842543781,-3.1350319322740523,-0.8119168986862269,3.7577102297805416,-2.2648149870071848,35.359437853332196
442.5,2.069265938171654,-3.1467188179302417,-0.8165670361843358,3.76612544161685,-0.12259697554259219,35.48065570145221
442.6,2.0878390466951764,-3.1612032187002823,-0.8094024487930712,3.788440005441032,0.021803289547278837,35.62107077088305
442.7,2.099091494268695,-3.172564947238013,-0.8302074317253859,3.8041232164264236,-1.3162279005848632,35.74226066054339
442.8,2.1040293774130454,-3.1876884374672114,-0.824882305967132,3.8194629459361535,-3.177596839994294,35.87157965027605
442.9,2.1321109330158237,-3.192956253288469,-0.8276684999462306,3.8393836310141687,-1.898269737815781,36.002870575346364
443.0,2.1341425065333617,-3.206522931872576,-0.830152912638566,3.851798742252404,0.3122379471860768,36.12796090435756
443.1,2.145923651136659,-3.217385815685149,-0.8340667017348233,3.867371174774886,-0.16227472060506898,36.253300857224225
443.2,2.1476252180496225,-3.2183946323877892,-0.8679453246084039,3.869154699283194,-1.759598988593325,36.36778876290041
443.3,2.155252689460635,-3.2281451362023255,-0.8643436019178234,3.8814990887302847,-3.375863080951376,36.49362847971469
443.4,2.176801541336321,-3.230459316071575,-0.8754296847896952,3.8954245395281126,-1.4891027133617172,36.62354885494741
443.5,2.176247023345937,-3.2369734756534667,-0.8719731800239355,3.9005189896610086,0.16155258897265412,36.746704420442924
443.6,2.2050460478258316,-3.248472411805328,-0.8761551998734409,3.9261687537970964,-0.6726216429863143,36.883377871138585
443.7,2.2087105362863646,-3.257303344284497,-0.8920452586404736,3.935533929442023,-2.2222021551846183,37.002052195917166
443.8,2.2348984180625813,-3.2549855102898277,-0.8764132493737362,3.9483796184327766,-2.89712979057731,37.14682435463865
443.9,2.250397036750556,-3.268518808922601,-0.8701070669028298,3.968312239138511,-1.4651293272345356,37.270840166484575
444.0,2.2471621139288906,-3.286672292711555,-0.853485042773316,3.981451032721009,0.291804756416127,37.39230408556249
444.1,2.2600252315403324,-3.299728721439304,-0.8554850393941417,3.9994904278283245,-0.985095421597407,37.50963836529277
444.2,2.2533769804378814,-3.305877924057353,-0.8602106781196657,4.000816999656083,-2.7309293987786987,37.62520998933238
444.3,2.2628835229096396,-3.306041677098201,-0.8486450149853897,4.006314192492424,-2.7339616033119682,37.748111425623
444.4,2.263691810463836,-3.3335067322135954,-0.8588992774367075,4.029462463713293,-1.1845402296443126,37.86095071670517
444.5,2.2646640286246473,-3.357203286200094,-0.8573976057103998,4.049631719973944,0.4923458851214946,37.98773315655822
444.6,2.2795117920658363,-3.3683966022348057,-0.8694798769664807,4.067218912243867,-1.2072964530507306,38.10873908296394
444.7,2.2803663666772316,-3.378563486591763,-0.8836351426854184,4.076120950021455,-3.160886947610379,38.231240595938274
444.8,2.3096772312357565,-3.3890109928798564,-0.8830243402070314,4.101219870032498,-2.4266200805529934,38.36886031337986
444.9,2.3308495762248214,-3.3970528502780564,-0.8987428903713578,4.119809196379087,-0.6592386010793234,38.50342161849571
445.0,2.330900228241312,-3.416733024555467,-0.8885703954232199,4.1360803226126235,0.1881951949452514,38.63047305384145
445.1,2.3464313914873713,-3.4213790479798547,-0.9022996016180572,4.148683509851396,-1.4017529828358875,38.75291489698196
445.2,2.3720774627857395,-3.431293090796089,-0.9068946615365863,4.171393503902624,-4.49206911540989,38.89808693709182
445.3,2.4003572582065402,-3.441707329661279,-0.9066635680309131,4.1960772526335814,-3.660870600229373,39.02358423756804
445.4,2.397018060277979,-3.457634868156962,-0.9132983297259295,4.20724784898556,-1.1148125490800567,39.1352143284258
445.5,2.4015053159357933,-3.4745928193800593,-0.9115494254235111,4.2237451441765925,-0.811626633263927,39.25355654322496
445.6,2.4054810984950237,-3.477029345882066,-0.9307066334215487,4.228010452605562,-2.0954692128987062,39.367568034879895
445.7,2.4069585949538777,-3.492476678223098,-0.9329942758510935,4.241561390072598,-3.611501423992422,39.484213979546915
445.8,2.4333331943383385,-3.4945542606350495,-0.9413522128403273,4.258288378584921,-2.2242757201070162,39.609835814645216
445.9,2.435901411874063,-3.5127161349700247,-0.9482446573832338,4.274668447172108,-0.12185080513336288,39.73114156944722
446.0,2.45537793367059,-3.5232723640412686,-0.9522382189755635,4.294453277004351,-0.38293480561083015,39.86284796574422
446.1,2.468464546255703,-3.535753321173007,-0.9749584335099583,4.312176801142008,-1.9309727376084993,39.98473250640279
446.2,2.4735566369538518,-3.5552925275848013,-0.9665455378156359,4.331118492135579,-3.2879444910183793,40.11346226216277
446.3,2.4904222877936064,-3.5760069731650743,-0.9674122019744448,4.357755046312766,-1.4074705415158633,40.23688150096084
446.4,2.489309893397767,-3.5953924128822523,-0.9666065111097041,4.373043602341425,0.34168579860386217,40.36101346480487
446.5,2.5125411711261876,-3.6091015983911747,-0.9639534925695574,4.397553579447769,-0.34713304436047565,40.48933684628341
446.6,2.4999079674414233,-3.6243883055074546,-0.9725922944726937,4.40292294218015,-1.9575832514311742,40.59485815700774
446.7,2.5099378615554286,-3.6202904209639186,-0.9534102446714822,4.405257177622272,-3.423049667775331,40.72168079097858
446.8,2.5285922624060078,-3.6269475953947383,-0.9563702296934763,4.42137169770188,-1.5127393670925358,40.84531889420896
446.9,2.526467401769885,-3.643543335790227,-0.9463519212595689,4.433784565355793,0.2903324198117616,40.96231832955728
447.0,2.5499520189613634,-3.6534321630180253,-0.9522409648834064,4.455313891161845,-0.9923187379804403,41.091292361046825
447.1,2.5479385708759352,-3.6639920010603753,-0.9664087233152756,4.462827393569206,-2.533750905748093,41.208814115270386
447.2,2.575551387525458,-3.67401304195407,-0.9609944956270372,4.486851544483382,-2.6420646917976,41.35452655313677
447.3,2.586956552540954,-3.6837456023586688,-0.9714732874981712,4.5013693325066555,-1.256766230180574,41.47950281350959
447.4,2.593317499167213,-3.6966364642222826,-0.9656773995005189,4.515574913574651,0.365100531666144,41.60993228095552
447.5,2.609584400023323,-3.7037863227937704,-0.9755569624701742,4.530779609047353,-1.0725874169746703,41.72964244098951
447.6,2.608811425316837,-3.707028223671742,-0.9936959418777883,4.532985253005191,-2.676592666159536,41.85068733832069
447.7,2.62957178919698,-3.7242305893226453,-0.9858158865652978,4.559006610763698,-2.671598529589687,41.978603047848104
447.8,2.6386811979312625,-3.7333736291435526,-0.9924725616237183,4.57173021066428,-0.9937637888235713,42.1015444938533
447.9,2.6284579532933705,-3.7592497203314954,-0.9771908013539062,4.587019693880069,0.5220993431614716,42.225601954332404
448.0,2.650509868571966,-3.7733316473291367,-0.9867354870807986,4.611207464876526,-1.1568998022023607,42.35597230929064
448.1,2.6565087503408478,-3.788105427311609,-0.9865834692616955,4.626746315615884,-3.1411175173932406,42.482143009960126
448.2,2.6802984815193724,-3.8036486559923626,-0.9883650075939285,4.653143351355894,-2.903027663281023,42.60900995965395
448.3,2.684243168473131,-3.813985393608111,-0.9944140499847506,4.663865989728981,-1.0032474637131372,42.72602018792904
448.4,2.70106039077789,-3.837430380785375,-0.9855606334121221,4.692717673374757,-0.7000014946947886,42.863109971547864
448.5,2.7037019027151032,-3.845816192372771,-1.0008508379306345,4.7010962726008785,-1.9710973397574207,42.975287376201905
448.6,2.706042603087184,-3.847190280201824,-1.0213201917095605,4.703566691544008,-3.8521286027666974,43.09820635232767
448.7,2.7253674143862767,-3.854416063382285,-1.0181951227863542,4.720609148516527,-2.4990582568866557,43.21863560873231
448.8,2.720361283600802,-3.8712493932451677,-1.0215392566751031,4.731483633916034,-0.3676009437280072,43.34075739278491
448.9,2.7343826371100235,-3.8669075480261137,-1.0273512329764025,4.736013343637251,-0.9607457190504647,43.46999439447984
449.0,2.738921191678159,-3.874206528420106,-1.046090942074383,4.744593293326276,-2.299891061278686,43.585322250752775
449.1,2.748311999987081,-3.8950319454921987,-1.03865230953517,4.767021366186408,-3.6495632000153364,43.71562002506854
449.2,2.7677075485767375,-3.8932811649952397,-1.0367045331003601,4.776802623529189,-2.251016743024252,43.84202867185495
449.3,2.757237679963076,-3.9159876389778896,-1.02889615519322,4.78929209930192,-0.08086023418252353,43.96181609344507
449.4,2.780240997459373,-3.9257692552176753,-1.0247415837826999,4.810551345653243,-0.9881293752262081,44.0920750230593
449.5,2.784397267986847,-3.934281173560346,-1.0351669389573441,4.819900050686113,-2.5071358051786774,44.2090700388249
449.6,2.791371382398758,-3.944159945378453,-1.0221857290689584,4.831992536128601,-3.5773519460175294,44.336161859587655
449.7,2.8051643453791115,-3.954226622518793,-1.0334902476155743,4.848180605837885,-1.6944150667719668,44.460707361780464
449.8,2.8118966359368827,-3.973168477692325,-1.0279770769134102,4.867528165642302,0.16772208551969925,44.59027508495595
449.9,2.8318920735171957,-3.9851799351070794,-1.0389267950725913,4.888892699909621,-1.3108092550053243,44.71627055236957
