t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
89.7,2.5221671668909806,-1.1440754968184912,-0.1955759016017026,2.769519084636059,1.7226103290563515,28.134201852396036
89.8,2.5105453629584744,-1.1584037860050547,-0.19889874435311553,2.764911816116952,3.479268051204599,28.24916265746702
89.9,2.5263209654804015,-1.1526316654020654,-0.1926756029217099,2.7768430594315854,2.978660324187757,28.375154816173225
90.0,2.5408724631274318,-1.136232616342518,-0.2034959323518233,2.7833536304824484,1.7730557788464694,28.494605638495795
90.1,2.5537052560325932,-1.1283702522698729,-0.2015204866227981,2.791886452006254,-0.012145655487529439,28.623355185595205
90.2,2.5701995114314435,-1.127028410377429,-0.20419395407466998,2.806442332626898,1.9710511058185602,28.742298983044684
90.3,2.5725277254749983,-1.1652697898308109,-0.19776155603445786,2.8241374933649936,3.6759650383663995,28.872511047528334
90.4,2.588747172657456,-1.1712596136704523,-0.18201991359356964,2.8413836429735126,2.8558738486456434,28.994263027800258
90.5,2.605487509134523,-1.1466605073841176,-0.19326538442026975,2.846646356583554,1.5626437298330416,29.10907338721751
90.6,2.625530558140216,-1.1269794852804935,-0.18504404922657516,2.8571827858873786,1.1147556053202834,29.244049572669812
90.7,2.6448380082363094,-1.1364175785568484,-0.18273080565233504,2.8786477732894693,2.4241827308808297,29.36466593640866
90.8,2.6501579981024825,-1.1697287365816145,-0.1779343634164638,2.8968263206639397,4.003849147589506,29.49788948421098
90.9,2.670837546078136,-1.191765170295474,-0.18351099815737978,2.924667061166122,2.4130407333703374,29.618164951799525
91.0,2.6771054189290915,-1.1613231939706754,-0.20130596316395113,2.9181440994086905,1.1607939785324106,29.7360976705694
91.1,2.7092167666346008,-1.1571572437778688,-0.21390170064135003,2.945991917069976,1.404650069535819,29.87491540845476
91.2,2.7189853607337326,-1.1761571552844128,-0.21266442977649933,2.962469754412873,2.593031712298398,29.99484378803047
91.3,2.7323382699049645,-1.205375231661062,-0.20794025363384933,2.9864028312150412,3.3164568082059134,30.12882878982633
91.4,2.7570641361944475,-1.1992673046146898,-0.2297661346638653,3.00660019274386,2.3897125540317177,30.253430030075204
91.5,2.766498842254798,-1.1723569044222195,-0.22413898069368324,3.0046524849878375,0.9900893234937769,30.373938355572328
91.6,2.805056287770526,-1.1547591903879386,-0.22456593822747364,3.033448460967546,1.445658674292872,30.512970068621918
91.7,2.808546495708466,-1.1779086635762575,-0.22689723444933743,3.04555450423799,3.111516314921147,30.629942779271218
91.8,2.8146124151469856,-1.196363699855434,-0.2275296011991454,3.058321296043195,3.3046037062399307,30.761764952425168
91.9,2.8306534828704955,-1.2198500746257377,-0.23214070201325857,3.0823097418415437,2.016661028526272,30.882383471741356
92.0,2.8599050281746408,-1.1933992720398514,-0.24296914422883398,3.098912485483228,0.6755711998708591,31.02468039267623
92.1,2.8800508528272637,-1.1860102885617003,-0.23003401627987177,3.114693134073605,1.2614308816883977,31.14346975213832
92.2,2.8771221810657224,-1.2286101568533212,-0.2253087222030413,3.128468469124073,3.229063768443183,31.26398519390148
92.3,2.880734852768793,-1.2543159245262814,-0.21717178348188498,3.1419646290938825,3.0963287004042,31.390925848973243
92.4,2.8812109073958894,-1.2588426603118332,-0.21835095675785932,3.1442107334461564,1.8849734362369759,31.497753832398107
92.5,2.905199260118728,-1.2312882885671819,-0.21181466161303372,3.1553531641572397,0.6674345165762077,31.62721415525273
92.6,2.9352618614913837,-1.226058196787763,-0.21259565577198633,3.181034564011577,1.6230942397451145,31.757377499971582
92.7,2.9332805790324095,-1.2617996531919662,-0.21377582693347794,3.1931603968676665,3.1924390644399807,31.8793178261055
92.8,2.9465279297920297,-1.287106637270858,-0.21380771975237728,3.2153802787152874,2.8480395391683544,32.00950307627946
92.9,2.954861483496419,-1.285260487659336,-0.2142859790717997,3.222281941076692,1.8405321396551813,32.12439160432805
93.0,2.9739543829977215,-1.282222413125952,-0.21527366204297335,3.238595218435595,0.5742244110377044,32.26133902948079
93.1,3.0079993146005926,-1.2727452908324075,-0.22673454975196278,3.266181325642179,2.101835586785313,32.39025567997763
93.2,2.995154870346827,-1.3023865332555982,-0.21783025513340412,3.266062366117318,3.6443679899910535,32.50596357323705
93.3,3.0167524125219103,-1.317896607717918,-0.22665253547019995,3.292058108097602,2.7702703906255692,32.63740464627615
93.4,3.012152461331194,-1.307009564526325,-0.2445826707226526,3.2834945488102862,1.5583626009362774,32.74764451958262
93.5,3.0343380954357073,-1.310578880149306,-0.24368910464109791,3.3052722548234668,1.1852588762026528,32.88657040538914
93.6,3.0552367167741217,-1.3013267640957142,-0.2501583761107784,3.320831634165836,2.3047410849162304,33.009709180083846
93.7,3.06212518461556,-1.33985805805478,-0.24464712609069886,3.3424287968468684,3.873157853469081,33.13811927814878
93.8,3.0887373185192786,-1.3505520804929105,-0.2575959829584765,3.371096134039697,2.4542961455881027,33.2639725605043
93.9,3.0897138373285955,-1.3299288782724528,-0.2667138765747735,3.363783943395119,1.167028091114389,33.38088005716486
94.0,3.1215742204571164,-1.3255119370660537,-0.26006864157793885,3.3913430243971274,1.422205654544058,33.52048207601018
94.1,3.1250690670933032,-1.3477418110299482,-0.26878036210758227,3.4033020235209355,2.564567433460155,33.63286232087785
94.2,3.1465886430977292,-1.3517616966284862,-0.2701973671230175,3.424657614031443,3.588648008464503,33.77026468262911
94.3,3.1762157777417954,-1.3577709555114854,-0.278304077051554,3.4542565964917094,2.2018319593190085,33.898932111079795
94.4,3.175726527062235,-1.3264186713638093,-0.2971183037998179,3.4416021656242166,0.8442018173312817,34.01073429451995
94.5,3.2013148698710303,-1.3220357287134252,-0.286186900337457,3.463552419706133,1.3508777891458976,34.140438564751015
94.6,3.2095106956346484,-1.343894643170417,-0.29533888024889154,3.4795131437221714,2.9118104378289047,34.256208957565065
94.7,3.202570322785899,-1.3957176711074588,-0.2879571101261074,3.49349173318481,3.2424408517285883,34.378926520749424
94.8,3.207457531576612,-1.4316466380380533,-0.30157855080322793,3.5124629411672363,1.9732454075313797,34.49009098014448
94.9,3.2248504215391662,-1.4085975243037865,-0.30248165411238026,3.519063401926157,0.3735497546640829,34.62223080059433
95.0,3.251716044223432,-1.391974299659866,-0.2975670137298463,3.537124493592735,1.432210343210187,34.747748022205585
95.1,3.2498594645194814,-1.4142761167165059,-0.297308584112836,3.5442578170107164,3.046866482377709,34.8628906018537
95.2,3.281130577280244,-1.451454422775532,-0.2909936419361172,3.5878319089051596,3.2039869876961973,35.01039950897521
95.3,3.2883718470676264,-1.4633385663541478,-0.30169050996895674,3.599270643389625,2.0068416658425576,35.12519848311803
95.4,3.3371441769913908,-1.4190467182780537,-0.2999335739550405,3.6263238750397435,0.8252893432600672,35.27788840276811
95.5,3.3784077342828986,-1.3812102627045242,-0.3049910125502868,3.649846655527162,1.8882489793067236,35.40957241317715
95.6,3.3777495331477105,-1.411757479166095,-0.3140093695151096,3.6609085059122934,3.7558792049599106,35.53220367466867
95.7,3.3867237948145856,-1.421459261949508,-0.31503269971978665,3.672934044567823,3.159471734651845,35.649977602748656
95.8,3.391890906744859,-1.3990588010431608,-0.3332461560108392,3.6690992698528597,1.981540478064943,35.75977056879457
95.9,3.4149891349601624,-1.3879143563292171,-0.336841583717121,3.6862524401349273,0.6409703831250226,35.895039762832646
96.0,3.4456716524045667,-1.361156974184004,-0.34536454554456875,3.7047808902220076,2.388249637619822,36.01876549523361
96.1,3.4364267691493495,-1.4141811491298313,-0.33365206209798626,3.716037844570532,4.2622703646190985,36.14285597934461
96.2,3.4608516998820136,-1.424977333166046,-0.3398248434784985,3.7427336117620285,3.0803545128754024,36.27196419586252
96.3,3.4657724720678544,-1.3914743496281794,-0.3509066813231826,3.734672635428237,2.1045973522161887,36.386860769837796
96.4,3.494524522074485,-1.378492482441466,-0.34511724276676325,3.756586636765821,1.380577954597186,36.529782029921336
96.5,3.530089298653401,-1.3549591565362231,-0.34297868318441754,3.7811962091841536,2.755642773385091,36.65859589582085
96.6,3.526717093701915,-1.3929285474082924,-0.33508652484501844,3.791831140385112,4.379909341331569,36.778642125184355
96.7,3.557939469107854,-1.4086548075799463,-0.3412068591074584,3.82664887764132,3.1909871183075893,36.91308710802174
96.8,3.5630405520373394,-1.3762905150955476,-0.34102026105187055,3.8196117024384186,1.9802253659943005,37.02759858477544
96.9,3.5804614042557006,-1.3548471076019801,-0.32992245091551653,3.8282260320339176,1.8226470524060971,37.15155621768418
97.0,3.596443874310207,-1.357784920924555,-0.3312705926087929,3.8442149305877154,2.9850528512667722,37.26989941252654
97.1,3.590879140221208,-1.4122756526648725,-0.32281736758167734,3.858618343239688,4.587394689447194,37.39267948250106
97.2,3.6112210968848544,-1.4323188899450994,-0.3296793506864695,3.884900927061051,2.9909633994483897,37.51317504985503
97.3,3.6165205037078074,-1.4098833228712646,-0.32338172482188954,3.881622281707674,1.4704177387858408,37.632736010891136
97.4,3.6405254378469465,-1.4062167941239245,-0.31215271310729786,3.9026748693283264,1.7681836225705183,37.761767628877244
97.5,3.643401641148884,-1.4450653242225364,-0.30892474866090025,3.9195139124637337,2.975083599010844,37.87614868798594
97.6,3.6605598348088613,-1.4526620397429806,-0.2954204402042745,3.938264250393327,3.9861124950896567,38.01136345359482
97.7,3.686955901340628,-1.4710491537508492,-0.30115915962194584,3.969588068198207,2.764377652638217,38.14039073331467
97.8,3.6864694602898673,-1.4545487413053646,-0.29869711050055814,3.9630504819498436,1.0696347376641882,38.26299826426293
97.9,3.714858676748854,-1.4449591445506709,-0.29762442241834464,3.985985689592582,1.729973326383032,38.402087824959054
98.0,3.7279533475764985,-1.485638220059096,-0.3118881532383057,4.0130732715223605,3.221130020681187,38.53064619015508
98.1,3.7393813207154025,-1.4904250734374802,-0.3108423692873471,4.025461409732602,3.7232776758855834,38.658507868389975
98.2,3.7482100379555057,-1.498364220517967,-0.32736181816575893,4.036604244406284,2.5842986815044355,38.77636365596411
98.30000000000001,3.765377538589707,-1.4457299338828502,-0.33863404488425497,4.033386052666022,1.0179979918123934,38.90395420615893
98.4,3.7992540498119602,-1.4032861657906714,-0.34290029642489017,4.050128812533259,1.892149603452367,39.03766119507865
98.5,3.8005253428787,-1.4507040634047819,-0.3426798196318938,4.067989080791934,3.49794918131812,39.16140244057534
98.6,3.8211388851425383,-1.4405141488612845,-0.3329595525702683,4.083648294432065,3.868513385920153,39.29467079058541
98.7,3.8361491868515785,-1.442477280882219,-0.3417394638688078,4.098387645116477,2.617219520206561,39.41421875510917
98.80000000000001,3.84483258009465,-1.4098474270662305,-0.3501781356621622,4.095168779984844,1.2620393932895695,39.53405425965977
98.9,3.871603852019067,-1.3923334362755089,-0.3498851535932862,4.114353993610618,2.3036808078181537,39.658682196631055
99.0,3.8737483639364,-1.418545912426934,-0.35203308260249383,4.12531197520419,4.040790381355976,39.78135062929309
99.1,3.8915946181800294,-1.4361401467024546,-0.3508235007366245,4.148132976800324,3.4459518032610674,39.911009759201264
99.2,3.8972384121335466,-1.4131980840030351,-0.3727647914193212,4.145551358461146,2.4010822688714484,40.02365649085956
99.30000000000001,3.9224364950683146,-1.3979056773204324,-0.35432503739561616,4.16409033770024,1.2903389551656517,40.162462283614765
99.4,3.9439618632100846,-1.3781493192647503,-0.3600638598044468,4.177814108435828,2.831122960093495,40.28114738885099
99.5,3.9413258784681098,-1.4449248368548187,-0.352035635710071,4.1978396187136955,4.443963662690152,40.407545277528605
99.6,3.9747854542443655,-1.444242632637577,-0.3712016376472643,4.229037265052237,3.2806252690510576,40.5446580688811
99.7,3.9964071002351425,-1.4212438784316372,-0.37698098520225276,4.241603926911289,1.9263953890929884,40.67499980034819
99.80000000000001,4.0205912127022785,-1.404225005133398,-0.3697559006598394,4.258755870521421,1.8496628281885705,40.81019239241294
99.9,4.0454718356091774,-1.4020892384936765,-0.374362194126854,4.281553059977987,2.883440142463712,40.93755864616548
100.0,4.041048195544281,-1.4638711849638124,-0.35779873022656816,4.298021564031415,4.284143199341628,41.05972065285571
100.1,4.067255350091987,-1.4870766186219768,-0.3632763790891973,4.330584597084332,2.9296250492974707,41.185931283434115
100.2,4.075966848903963,-1.4441643224975458,-0.3670916795607629,4.324247488724356,1.6280925521730012,41.30325888699597
100.30000000000001,4.099755228128487,-1.4551650925113595,-0.35850726640434194,4.350344627386485,1.8404893077595545,41.43437193864866
100.4,4.103552754209691,-1.4660174261399685,-0.3567775833066255,4.357562655926819,3.045938853023756,41.543574405781385
100.5,4.105785007613552,-1.5671559128531722,-0.35384096206028737,4.394706837086505,4.326869166198833,41.672513245116
100.6,4.121776937618197,-1.5924789159131816,-0.35688911033871284,4.418714091351608,2.8645489670061295,41.7890491764883
100.7,4.126766506216416,-1.5637725604014374,-0.36310988081176576,4.413115273533438,1.1194299992210688,41.9114770305274
100.80000000000001,4.155265771952543,-1.566178048789034,-0.36579565969401984,4.4406246538149325,1.2724210849158624,42.053441767021155
100.9,4.181544849701236,-1.6090310500557319,-0.3718634978957678,4.48043505143266,2.6977816087270696,42.189439545184655
101.0,4.184680812086821,-1.6662154940136666,-0.3562971304207099,4.504201102475202,3.618808757663345,42.314999227344096
101.1,4.212101439543847,-1.6564050144008124,-0.35874053543955375,4.526088389408619,2.3936228646465736,42.44232712047102
101.2,4.2174244017609865,-1.6020483589646712,-0.35897217532537107,4.511455145408232,0.7057561735604736,42.55661052035672
101.30000000000001,4.248737589079806,-1.5944926995268194,-0.3487148134754111,4.538080879590403,1.2555014718996915,42.687348979663824
101.4,4.252356850419524,-1.6169999234100043,-0.3374125846621968,4.54942057141542,2.888288654737778,42.79879151215066
101.5,4.255788007691464,-1.646426785408602,-0.3315516125931848,4.563162579409306,3.265042455233072,42.91980848382623
101.6,4.266545101233028,-1.6231513434404352,-0.33520940822781775,4.564868824464515,2.1118217225224782,43.031904178130766
101.7,4.284170617774198,-1.5906465969845467,-0.3325155823899416,4.5699315617083665,0.7091973192676448,43.16283000926404
101.80000000000001,4.30807929775046,-1.5879553789014995,-0.3317816365131016,4.591421296405755,1.5755947377938924,43.284471130914355
101.9,4.303969972714004,-1.6398644591088587,-0.33286235223087635,4.605791242584945,3.3536384680988363,43.39922566973857
102.0,4.326207694287493,-1.6579792325022389,-0.3441905022774644,4.633030126118437,2.816660523724238,43.53471450757213
102.1,4.334201295212871,-1.6047356817065275,-0.3534605264624252,4.621739658999308,1.7053121989247018,43.64808663800578
102.2,4.373370876656697,-1.5957978415004934,-0.3477216154852397,4.655420880621493,0.37511845948591827,43.79928609749719
102.30000000000001,4.402683209420982,-1.5664576720950958,-0.351121720234978,4.673051367252774,1.757161051299306,43.92543055872146
102.4,4.403544850739902,-1.618266031569222,-0.3427822744499267,4.691480811152136,3.642015758921332,44.05284568226109
102.5,4.428271664520196,-1.63883646058469,-0.34885549834272095,4.721797843971533,2.8452175880366326,44.18365452540432
102.6,4.435198919053601,-1.5896326397593317,-0.3563520402025818,4.711467009431612,1.6075479038025833,44.300813586879556
102.7,4.444063124586442,-1.5819033045233137,-0.34522160509488453,4.717214762989999,0.9525253522304808,44.42340969840597
102.80000000000001,4.476287986036262,-1.5537944464586566,-0.3467735870959685,4.738294135633449,0.6652214641552519,44.54607859066527
102.9,4.4846149843722145,-1.6037587452104152,-0.335649111341516,4.762752740894144,2.234998560145101,44.666567600253394
103.0,4.509268249076342,-1.6127945469560956,-0.3502009492536433,4.789008915508441,1.4086852271616408,44.78390848553523
